image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
23,0.03999495506286621,35.72480010986328,0.016359122470021248,6.831737995147705,0.93633047115574,0.999532163143158,0.00026762066408991814,0.0002676206931937486,0.009325318969786167,0.002075023017823696,0.020640553906559944,0.03825259208679199,1.585067184350919e-05,0.03815293312072754
24,0.049993038177490234,36.84383773803711,0.014381633140146732,0.01621301844716072,0.9227025475706142,0.9997625350952148,0.00020683123148046434,0.00020683123148046434,0.008656436577439308,0.0020376015454530716,0.017969246953725815,0.038224220275878906,6.308825504675042e-06,0.03215980529785156
25,0.049996376037597656,36.51025390625,0.014944707043468952,3.465306043624878,0.9527652079377145,0.9996291995048523,0.00022334413370117545,0.00022334413370117545,0.008985507301986217,0.004727779887616634,0.020233888179063797,0.038354117423295975,8.352772965736222e-06,0.030068516731262207
26,0.04999065399169922,37.55366516113281,0.01325307972729206,7.529591083526611,0.9557319394884152,0.9995766282081604,0.0001756441779434681,0.00017564419249538332,0.005545369815081358,0.004348491318523884,0.020487524569034576,0.03681972250342369,6.624787602049764e-06,0.02913975715637207
27,0.04999494552612305,37.719261169433594,0.01300280075520277,0.03584900125861168,0.9760023543021158,0.9994193315505981,0.00016907285316847265,0.00016907285316847265,0.006425106432288885,0.0075378334149718285,0.03047250211238861,0.03704000264406204,3.7794268337165704e-06,0.01842319965362549
28,0.04999732971191406,38.48869705200195,0.01190049760043621,3.0263214111328125,0.9559685960436987,0.9997103810310364,0.00014162177103571594,0.00014162177103571594,0.005639023147523403,0.001800686470232904,0.01837555132806301,0.03668666630983353,5.3199378271528985e-06,0.027434587478637695
29,0.040001869201660156,38.518798828125,0.011859327554702759,0.017432276159524918,0.9595368164637228,0.9997246265411377,0.0001406436786055565,0.00014064369315747172,0.008103150874376297,0.004878731444478035,0.019090645015239716,0.03794194012880325,4.933976924803574e-06,0.02342444658279419
30,0.039998769760131836,38.794342041015625,0.011489016935229301,9.315646171569824,0.9713286626036565,0.9992185831069946,0.0001319975999649614,0.0001319975999649614,0.0037665562704205513,0.00467247748747468,0.03249190375208855,0.035888463258743286,3.4285646961507155e-06,0.020466208457946777
31,0.04000115394592285,37.180973052978516,0.013834110461175442,4.233194351196289,0.9526916591743165,0.9997106790542603,0.00019138269999530166,0.00019138269999530166,0.00645191827788949,0.0026295622810721397,0.018312593922019005,0.0377776101231575,6.487621249107178e-06,0.02985990047454834
32,0.03999948501586914,36.85585021972656,0.014361755922436714,0.015977058559656143,0.9297598453199664,0.9997984766960144,0.00020625992328859866,0.00020625992328859866,0.008310838602483273,0.002618101891130209,0.017420034855604172,0.03856422007083893,6.12303983871243e-06,0.03079777956008911
33,0.04999256134033203,38.78730010986328,0.011498337611556053,0.014026720076799393,0.9372926316690009,0.9997913241386414,0.00013221180415712297,0.00013221180415712297,0.0067432234063744545,0.0019988268613815308,0.017385117709636688,0.037318237125873566,4.313907083997037e-06,0.026157021522521973
34,0.04779934883117676,38.915008544921875,0.011330516077578068,6.820842266082764,0.9587801865095376,0.9996058940887451,0.0001283805468119681,0.0001283805468119681,0.005458758678287268,0.004033446777611971,0.02035677060484886,0.03712214529514313,5.178933861316182e-06,0.026332855224609375
35,0.03999972343444824,37.59557342529297,0.01318928599357605,5.984100341796875,0.9731570686735802,0.9992828369140625,0.00017395729082636535,0.00017395729082636535,0.0053754509426653385,0.006072178483009338,0.031988196074962616,0.03656267002224922,4.207367055641953e-06,0.02090674638748169
36,0.039998531341552734,38.399864196777344,0.012022829614579678,6.655620574951172,0.9533014967601628,0.9996622800827026,0.0001445484085706994,0.00014454839401878417,0.005025608465075493,0.002001382876187563,0.018858183175325394,0.03646799921989441,6.447246050811373e-06,0.027860164642333984
37,0.03999638557434082,37.42710494995117,0.013447596691548824,4.234867572784424,0.9509741818521293,0.9997236728668213,0.00018083785835187882,0.00018083787290379405,0.006737581919878721,0.0025488780811429024,0.018206849694252014,0.0376901738345623,6.908728209964465e-06,0.029613792896270752
38,0.039999961853027344,38.881317138671875,0.011374548077583313,7.24960470199585,0.9596861356541462,0.9995794296264648,0.0001293803215958178,0.0001293803215958178,0.004743622615933418,0.004250440746545792,0.020346835255622864,0.03669188916683197,5.3668604778067674e-06,0.026021301746368408
39,0.04999899864196777,37.33359909057617,0.013593151234090328,3.21484637260437,0.973915663192949,0.9993481040000916,0.00018477374396752566,0.00018477372941561043,0.00700890040025115,0.007188015151768923,0.0308295339345932,0.03756051883101463,4.82593441120116e-06,0.021042227745056152
40,0.039998531341552734,37.63373947143555,0.01313146110624075,4.017449378967285,0.9449460986385873,0.9996923208236694,0.00017243530601263046,0.00017243530601263046,0.006968328729271889,0.0018853332148864865,0.018628006801009178,0.03722905367612839,7.000660843914375e-06,0.032425761222839355
41,0.03999614715576172,37.15742492675781,0.01387166976928711,0.032644134014844894,0.9759971231351176,0.9994408488273621,0.0001924231182783842,0.00019242313283029944,0.0068723056465387344,0.007457750383764505,0.029947586357593536,0.03760794550180435,4.743436875287443e-06,0.01905500888824463
42,0.04999494552612305,38.21269989013672,0.012284713797271252,3.3004162311553955,0.9756538623564964,0.9993447661399841,0.00015091411478351802,0.0001509141002316028,0.005239859223365784,0.00643343199044466,0.031243126839399338,0.03647090494632721,4.231394996168092e-06,0.018646717071533203
43,0.03999733924865723,39.09429168701172,0.011099039576947689,4.286938190460205,0.964620693933426,0.999638557434082,0.00012318859808146954,0.00012318859808146954,0.005836723372340202,0.004391856491565704,0.019942624494433403,0.03686794266104698,4.574839294946287e-06,0.023267030715942383
44,0.049996137619018555,37.758785247802734,0.012943770736455917,9.399523735046387,0.9690271389804087,0.9991816282272339,0.00016754113312344998,0.00016754111857153475,0.0050443741492927074,0.00406644819304347,0.03262920677661896,0.03658410534262657,4.447259925655089e-06,0.022982895374298096
45,0.04999279975891113,37.518592834472656,0.013306702487170696,6.011505603790283,0.9520375638647502,0.9996856451034546,0.00017706831567920744,0.00017706831567920744,0.005294386297464371,0.0020277181174606085,0.01836645044386387,0.03673963248729706,7.167053809098434e-06,0.030144214630126953
46,0.04999494552612305,39.03160095214844,0.01117943786084652,6.180637836456299,0.9614540473933134,0.999652624130249,0.00012497986608650535,0.00012497986608650535,0.004665411543101072,0.004385071806609631,0.019659727811813354,0.0363871306180954,5.3857975217397325e-06,0.024611294269561768
47,0.03999757766723633,38.90163803100586,0.011347966268658638,4.062695503234863,0.9549389484129419,0.9997041821479797,0.00012877634435426444,0.00012877635890617967,0.005433464422821999,0.0020389906130731106,0.018418675288558006,0.036699071526527405,4.8914289436652325e-06,0.02731311321258545
48,0.049996137619018555,37.40578079223633,0.0134806577116251,6.895656585693359,0.9402117155898532,0.9995455741882324,0.0001817279844544828,0.00018172799900639802,0.008654609322547913,0.003688791301101446,0.02144964039325714,0.037824954837560654,1.1982321666437201e-05,0.03556680679321289
49,0.04999351501464844,36.90236282348633,0.014285051263868809,2.640408515930176,0.9753675008876765,0.9993773102760315,0.00020406243856996298,0.00020406246767379344,0.00610256427899003,0.007492897566407919,0.030734682455658913,0.0372815765440464,5.211437382968143e-06,0.019596219062805176
50,0.04999518394470215,36.920379638671875,0.014255456626415253,0.032417356967926025,0.9765579897851646,0.999434232711792,0.00020321810734458268,0.00020321809279266745,0.006133768241852522,0.007949203252792358,0.030608152970671654,0.03700849413871765,5.079077709524427e-06,0.018524229526519775
51,0.03999900817871094,36.55657196044922,0.014865224249660969,3.2024574279785156,0.946856982765273,0.9997308850288391,0.00022097481996752322,0.00022097483451943845,0.006801948882639408,0.0023865215480327606,0.017970863729715347,0.037711307406425476,7.205972906376701e-06,0.03181266784667969
52,0.04999065399169922,36.29998016357422,0.015310906805098057,0.034057121723890305,0.9736717579313026,0.999420166015625,0.00023442402016371489,0.00023442404926754534,0.008412253111600876,0.009060541167855263,0.029869630932807922,0.038543444126844406,4.911925316264387e-06,0.02074301242828369
53,0.049996137619018555,37.516090393066406,0.013310533948242664,3.6529181003570557,0.9748471792258645,0.999346137046814,0.00017717029550112784,0.00017717029550112784,0.00605848990380764,0.0065910425037145615,0.030764587223529816,0.037292350083589554,5.432276793726487e-06,0.019605278968811035
54,0.03999948501586914,37.3762321472168,0.01352659147232771,10.379264831542969,0.947955648424402,0.9995328187942505,0.00018296872440259904,0.00018296873895451427,0.0052769239991903305,0.003558994270861149,0.021076247096061707,0.03683549165725708,7.184043170127552e-06,0.03285890817642212
55,0.03999757766723633,37.363037109375,0.013547160662710667,0.018729211762547493,0.9564069269067806,0.9997377991676331,0.00018352553888689727,0.00018352552433498204,0.008236005902290344,0.00527204480022192,0.01885637268424034,0.03840841352939606,5.085768407298019e-06,0.024765491485595703
56,0.04999566078186035,38.00254440307617,0.012585563585162163,0.01840106025338173,0.9624247052263999,0.9997626543045044,0.0001583964331075549,0.0001583964331075549,0.007687549106776714,0.005876775365322828,0.018551360815763474,0.038404058665037155,5.448240699479356e-06,0.02232670783996582
57,0.03999686241149902,38.51422882080078,0.011865569278597832,5.708309650421143,0.9706392317314184,0.9992572665214539,0.00014079167158342898,0.00014079165703151375,0.005253910087049007,0.005124146584421396,0.03233325481414795,0.03632662445306778,3.949107849621214e-06,0.021230697631835938
58,0.03999471664428711,39.364559173583984,0.010759003460407257,7.134403705596924,0.9591016186988569,0.9996058344841003,0.00011575613461900502,0.00011575613461900502,0.005439743399620056,0.004123331978917122,0.020275479182600975,0.03686124458909035,4.706614163296763e-06,0.025744974613189697
59,0.040007829666137695,37.026729583740234,0.014081974513828754,6.8637261390686035,0.951873161981147,0.9996063709259033,0.0001983019756153226,0.0001983019756153226,0.0064724646508693695,0.004447220358997583,0.020370718091726303,0.037293534725904465,7.519731298089027e-06,0.03070974349975586
60,0.04999518394470215,37.412227630615234,0.013470654375851154,6.737979412078857,0.9505909876467555,0.9996487498283386,0.00018145842477679253,0.00018145842477679253,0.005842193961143494,0.002070241840556264,0.018964510411024094,0.036988429725170135,7.169147465901915e-06,0.03138232231140137
61,0.04999279975891113,35.19512176513672,0.01738777384161949,4.349766731262207,0.9293016240232914,0.9996488094329834,0.00030233454890549183,0.00030233451980166137,0.011049268767237663,0.002000986598432064,0.01970665715634823,0.038901302963495255,2.0953628336428665e-05,0.04190927743911743
62,0.03999495506286621,37.31842041015625,0.013616924174129963,4.03374719619751,0.9509483626209164,0.9996733665466309,0.00018542050383985043,0.00018542050383985043,0.006559788249433041,0.001810181071050465,0.01888861507177353,0.037357572466135025,5.90632726016338e-06,0.03054654598236084
63,0.03999829292297363,37.22955322265625,0.013756951317191124,2.8347489833831787,0.9742125111125106,0.9993627667427063,0.00018925359472632408,0.00018925359472632408,0.006918879225850105,0.007419428788125515,0.030845707282423973,0.03748064115643501,5.555709321924951e-06,0.0205765962600708
64,0.04999256134033203,37.156524658203125,0.013873105868697166,9.043815612792969,0.9705616313352884,0.9992307424545288,0.00019246316514909267,0.00019246315059717745,0.004732765257358551,0.005678472574800253,0.0322367362678051,0.036652613431215286,4.743717909150291e-06,0.022210896015167236
65,0.03999519348144531,36.74971008300781,0.014538333751261234,3.2909183502197266,0.973196385681606,0.9993391036987305,0.0002113631198881194,0.0002113631198881194,0.007037855684757233,0.0076244547963142395,0.031051291152834892,0.037506427615880966,5.990271347400267e-06,0.021358609199523926
66,0.04000115394592285,38.16307830810547,0.01235509105026722,7.23832893371582,0.9692609820159062,0.9992280006408691,0.00015264825196936727,0.00015264825196936727,0.005640510935336351,0.005289926193654537,0.03245864063501358,0.03653976321220398,4.745004389405949e-06,0.022161543369293213
67,0.039997100830078125,35.739410400390625,0.01633162423968315,0.020408060401678085,0.9540378722585947,0.9996756315231323,0.000266722054220736,0.0002667220833245665,0.010064845904707909,0.00564876664429903,0.019759412854909897,0.03903539478778839,8.790062565822154e-06,0.02749776840209961
68,0.03999900817871094,37.20430374145508,0.013797005638480186,3.0517358779907227,0.9573413438732161,0.9996658563613892,0.00019035721197724342,0.00019035721197724342,0.006960067432373762,0.004081460647284985,0.01954841986298561,0.03765420243144035,5.1784381867037155e-06,0.026608765125274658
69,0.03999972343444824,36.31089782714844,0.015291676856577396,4.130979061126709,0.9440954213304256,0.9996839165687561,0.00023383523512165993,0.0002338352205697447,0.007513797841966152,0.0020139627158641815,0.018762465566396713,0.03771510720252991,8.475142749375664e-06,0.03441476821899414
70,0.04999136924743652,38.39853286743164,0.01202467642724514,3.5499842166900635,0.9548981010741008,0.9997327923774719,0.00014459287922363728,0.00014459287922363728,0.0051866816356778145,0.0022117560729384422,0.01785588450729847,0.036487359553575516,5.165389211470028e-06,0.0269506573677063
71,0.04999661445617676,36.51992416381836,0.01492807175964117,9.796252250671387,0.9655987612421537,0.9992304444313049,0.00022284724400378764,0.00022284721489995718,0.005395973101258278,0.005111342296004295,0.03198583796620369,0.03716999664902687,5.025035534345079e-06,0.02380591630935669
72,0.03999829292297363,37.57719039916992,0.013217229396104813,0.034181974828243256,0.9761668441009931,0.9994106292724609,0.00017469513113610446,0.00017469511658418924,0.006142663769423962,0.007086804136633873,0.030630847439169884,0.03699694946408272,4.3823729356518015e-06,0.018406391143798828
73,0.03999519348144531,36.912235260009766,0.014268830418586731,6.493932723999023,0.9680093573250849,0.9992324709892273,0.00020359965856187046,0.00020359964400995523,0.006959231570363045,0.00613663624972105,0.03206577152013779,0.037393391132354736,6.419483725039754e-06,0.02391725778579712
74,0.03999686241149902,37.78544616699219,0.012904098257422447,3.3873865604400635,0.9548261416180823,0.9997316002845764,0.00016651579062454402,0.00016651579062454402,0.005365370772778988,0.0026498460210859776,0.017915204167366028,0.036814868450164795,6.02633645030437e-06,0.027594387531280518
75,0.04999518394470215,37.14653778076172,0.013889064081013203,0.018460197374224663,0.9563207454515549,0.9997145533561707,0.00019290612544864416,0.00019290612544864416,0.008193382062017918,0.00494332704693079,0.019102733582258224,0.03807076811790466,5.601094017038122e-06,0.025043487548828125
76,0.03999471664428711,39.036033630371094,0.011173736304044724,5.587770462036133,0.9536489545022692,0.9996863007545471,0.00012485234765335917,0.00012485234765335917,0.004386976361274719,0.0015732627362012863,0.01861688122153282,0.03588099032640457,5.6108524404407945e-06,0.02698659896850586
77,0.04000043869018555,37.67840576171875,0.013064109720289707,0.01544539351016283,0.9357626389542658,0.9997973442077637,0.00017067097360268235,0.00017067097360268235,0.006962373852729797,0.002547647338360548,0.01737111806869507,0.03777913749217987,5.294974016578635e-06,0.027693569660186768
78,0.03999829292297363,38.03601837158203,0.012537157163023949,6.520095348358154,0.9698180412889732,0.9992260932922363,0.00015718035865575075,0.00015718035865575075,0.005704792682081461,0.005690138787031174,0.032508835196495056,0.03659914433956146,4.8131009862117935e-06,0.02233254909515381
79,0.03999662399291992,39.674560546875,0.010381785221397877,3.8505494594573975,0.964755568806039,0.9996706247329712,0.0001077815395547077,0.00010778153227875009,0.005696870386600494,0.004208688624203205,0.019240304827690125,0.036764830350875854,4.2308356569265015e-06,0.022280752658843994
80,0.03999805450439453,36.90069580078125,0.014287794008851051,6.89616584777832,0.9457522260462016,0.9996358156204224,0.00020414101891219616,0.00020414101891219616,0.006859909277409315,0.001893535372801125,0.0191675815731287,0.03741583228111267,8.799614079180174e-06,0.033854782581329346
81,0.039995431900024414,37.35650634765625,0.013557345606386662,7.761646747589111,0.9416332635869598,0.9994924068450928,0.00018380163237452507,0.00018380161782260984,0.008468491956591606,0.003759329207241535,0.021929403766989708,0.037787001579999924,1.1815094694611616e-05,0.03566247224807739
82,0.04999351501464844,37.784263610839844,0.012905857525765896,3.63553524017334,0.9743291499182914,0.999364972114563,0.00016656113439239562,0.00016656113439239562,0.005768307950347662,0.0065154219046235085,0.0306004136800766,0.03715507686138153,4.375569460535189e-06,0.01981222629547119
83,0.04999256134033203,37.35279846191406,0.01356313657015562,6.633573055267334,0.9459125215172799,0.9996271133422852,0.00018395864753983915,0.00018395864753983915,0.005967521574348211,0.001677617197856307,0.01917394995689392,0.03685317561030388,7.880729754106142e-06,0.03289228677749634
84,0.049994468688964844,37.848262786865234,0.012811115011572838,9.220051765441895,0.9528291875343675,0.9995445609092712,0.000164124634466134,0.000164124634466134,0.004974054638296366,0.003111132886260748,0.021012067794799805,0.036591194570064545,6.335616490105167e-06,0.030484020709991455
85,0.04000139236450195,38.09801483154297,0.012447992339730263,3.0361454486846924,0.9744554154829762,0.9993175268173218,0.00015495248953811824,0.00015495247498620301,0.0048243217170238495,0.005860417149960995,0.03202303498983383,0.03595690801739693,3.7925851756881457e-06,0.018758296966552734
86,0.049994468688964844,37.38658142089844,0.013510482385754585,10.305296897888184,0.955683517103464,0.9995128512382507,0.00018253309826832265,0.00018253308371640742,0.005638778675347567,0.004050145857036114,0.02051333338022232,0.03699702024459839,5.775188583356794e-06,0.028403401374816895
87,0.049993276596069336,37.496768951416016,0.0133401770144701,3.301088571548462,0.9709187871295968,0.9992980360984802,0.00017796034808270633,0.0001779603335307911,0.007598256692290306,0.00652215164154768,0.03152526170015335,0.03757387027144432,4.9326717999065295e-06,0.022275209426879883
88,0.049994468688964844,36.80785369873047,0.014441331848502159,0.03336019441485405,0.9766194888060785,0.9994544386863708,0.00020855196635238826,0.0002085519372485578,0.006629724521189928,0.00776664586737752,0.029886018484830856,0.037754807621240616,5.6721978580753785e-06,0.018401503562927246
89,0.04999375343322754,37.34084701538086,0.01358181145042181,0.03299533575773239,0.974387505571351,0.9993848204612732,0.0001844657090259716,0.00018446572357788682,0.006697427481412888,0.007114240434020758,0.031145326793193817,0.03698199242353439,4.335126959631452e-06,0.019659996032714844
90,0.03999805450439453,37.96774673461914,0.012636088766157627,3.1887218952178955,0.9548049055257462,0.9997238516807556,0.00015967081708367914,0.00015967081708367914,0.005929123144596815,0.002290459582582116,0.018109792843461037,0.037053778767585754,5.977775799692608e-06,0.028249740600585938
91,0.04999876022338867,39.103790283203125,0.011086908169090748,6.443042755126953,0.9550476623907499,0.9996594786643982,0.00012291950406506658,0.00012291950406506658,0.004602068103849888,0.0019404161721467972,0.018762163817882538,0.03619459643959999,5.608108040178195e-06,0.02751713991165161
92,0.03999662399291992,36.23115539550781,0.015432709828019142,2.729335069656372,0.9508186307307472,0.9996452331542969,0.00023816856264602393,0.00023816856264602393,0.008999194949865341,0.004489094950258732,0.0200214684009552,0.0383060984313488,9.101808245759457e-06,0.031112194061279297
93,0.049996376037597656,38.98185348510742,0.011243647895753384,9.474862098693848,0.9716499528114447,0.9992288947105408,0.00012641966168303043,0.00012641966168303043,0.003574690781533718,0.005213834345340729,0.032380618155002594,0.03586272522807121,3.303069206594955e-06,0.020147383213043213
94,0.03999638557434082,37.11256408691406,0.013943500816822052,0.03396214172244072,0.9780359364826269,0.9994667172431946,0.00019442127086222172,0.00019442127086222172,0.006108450703322887,0.008659947663545609,0.029923291876912117,0.037329427897930145,5.240657628746703e-06,0.017345011234283447
95,0.04999375343322754,35.929222106933594,0.015978604555130005,3.1777141094207764,0.9492449395801671,0.9997254610061646,0.00025531568098813295,0.0002553156518843025,0.007299382239580154,0.0028621619567275047,0.018171653151512146,0.03813953697681427,8.471233741147444e-06,0.032310307025909424
96,0.03999829292297363,39.3424072265625,0.010786478407680988,6.1135125160217285,0.9600947692902594,0.9996457099914551,0.00011634820839390159,0.00011634822294581681,0.005199774168431759,0.004026702605187893,0.01972147449851036,0.0368327721953392,4.760689989780076e-06,0.025140762329101562
97,0.03999757766723633,37.27960205078125,0.013677912764251232,6.402095794677734,0.9727000138988781,0.9993131160736084,0.0001870853448053822,0.00018708533025346696,0.0046990099363029,0.006240853574126959,0.03142207860946655,0.03652869537472725,5.286104624246946e-06,0.0199318528175354
98,0.03999900817871094,37.31357955932617,0.013624518178403378,7.3188910484313965,0.9717092353964536,0.9992728233337402,0.0001856276940088719,0.0001856276940088719,0.005491400137543678,0.005668024532496929,0.03146441653370857,0.037199974060058594,4.408437689562561e-06,0.021506786346435547
99,0.04999709129333496,34.68165969848633,0.018446626141667366,14.336478233337402,0.9103056022538095,0.9993963837623596,0.00034027808578684926,0.0003402781148906797,0.007072227541357279,0.002444714307785034,0.02350129932165146,0.03749330714344978,2.0247927750460804e-05,0.05109870433807373
