image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
41,0.07811141014099121,37.23430252075195,0.013749439269304276,4.23561429977417,0.9685927108670197,0.9839186668395996,0.00018904711760114878,0.0001387575757689774,0.00037706849980168045,0.00423427065834403,0.05328128859400749,0.03365175426006317,0.0038449272979050875,0.026701033115386963
42,0.03124380111694336,38.2274284362793,0.012263895943760872,5.669646263122559,0.9607647198525151,0.9843330383300781,0.00015040310972835869,9.227285772794858e-05,0.00026482297107577324,0.0038174432702362537,0.04283083602786064,0.03295038640499115,0.0025279175024479628,0.03028130531311035
43,0.04686164855957031,36.198490142822266,0.015490858815610409,5.440121650695801,0.9628271978531313,0.9840684533119202,0.00023996671370696276,0.0001434274745406583,0.0003563641512300819,0.003047370817512274,0.04751868173480034,0.03360498696565628,0.0021036118268966675,0.030269742012023926
44,0.04684948921203613,36.815216064453125,0.014429102651774883,5.517488956451416,0.9569884017994108,0.9842016696929932,0.00020819900964852422,0.00015815977531019598,0.00025759299751371145,0.00415449682623148,0.04392293840646744,0.032798513770103455,0.0024683133233338594,0.03704172372817993
45,0.0468602180480957,37.14897918701172,0.013885164633393288,5.330020904541016,0.9551661686701326,0.9838206171989441,0.00019279768457636237,0.00012650794815272093,0.0003322326228953898,0.002728193998336792,0.04761943593621254,0.03325878456234932,0.003129869932308793,0.032967567443847656
46,0.07816338539123535,36.552433013916016,0.014872309751808643,5.457192420959473,0.9547843561833581,0.9841812252998352,0.0002211857063230127,0.0001405164657626301,0.00037813655217178166,0.0026016840711236,0.04523284360766411,0.03341829031705856,0.0023651053197681904,0.0353432297706604
47,0.03115391731262207,36.2526741027832,0.015394524671137333,4.407176971435547,0.9712174813202841,0.9841026663780212,0.0002369914436712861,0.0001697010884527117,0.00024104706244543195,0.005783753469586372,0.0520535446703434,0.03300757333636284,0.0035525846760720015,0.026554644107818604
48,0.04680156707763672,36.55859375,0.014861764386296272,5.5917487144470215,0.9519168180289275,0.9842471480369568,0.00022087218530941755,0.00014157046098262072,0.0003489173832349479,0.002580036874860525,0.04312974214553833,0.03321569785475731,0.0021557051222771406,0.037153780460357666
49,0.031151294708251953,32.40586853027344,0.023972133174538612,5.192566394805908,0.9306450000598999,0.9840550422668457,0.0005746629904024303,0.0003258880169596523,0.000176383342477493,0.0038999347016215324,0.04780380055308342,0.032835446298122406,0.001868430175818503,0.05431240797042847
50,0.031151533126831055,39.12033462524414,0.011065813712775707,5.344757080078125,0.9707073069358664,0.9843000173568726,0.00012245224206708372,8.970408089226112e-05,0.00020378318731673062,0.003903471166267991,0.04282369464635849,0.032574255019426346,0.003062324831262231,0.02435755729675293
51,0.031158447265625,38.4686393737793,0.011928008869290352,5.36998176574707,0.9582783577787976,0.9843475818634033,0.00014227748033590615,8.494376379530877e-05,0.0003020563453901559,0.0033308311831206083,0.04221193864941597,0.032952435314655304,0.0021686493419110775,0.032768309116363525
52,0.04665970802307129,37.445587158203125,0.013419018127024174,5.644186973571777,0.9551862760216545,0.9841740727424622,0.00018007001199293882,0.00013691782078240067,0.0003160624473821372,0.0028704616706818342,0.04468662291765213,0.03301108255982399,0.0026216236874461174,0.037978291511535645
53,0.04667377471923828,37.81981658935547,0.012853141874074936,4.346609115600586,0.9738297561192752,0.98408442735672,0.00016520330973435193,0.00012738013174384832,0.00025445432402193546,0.004277732223272324,0.052415087819099426,0.03287350386381149,0.004454511683434248,0.023234128952026367
54,0.031154870986938477,34.52965545654297,0.018772291019558907,4.604498386383057,0.961124161596931,0.9836784601211548,0.0003523988416418433,0.0002609199145808816,0.0004723183228634298,0.0026368643157184124,0.05942760780453682,0.034063588827848434,0.003704134142026305,0.0320507287979126
55,0.046677589416503906,37.27593994140625,0.01368368323892355,5.447841644287109,0.9658411078096265,0.9843133091926575,0.0001872432476375252,0.00014751277922187,0.000431823602411896,0.0034363167360424995,0.041796810925006866,0.03375877067446709,0.0020153196528553963,0.0291631817817688
56,0.04678964614868164,38.071495056152344,0.012486057355999947,5.452624797821045,0.9683670780738549,0.9843618869781494,0.00015590162365697324,0.00011966958845732734,0.00035325222415849566,0.0034094853326678276,0.041808221489191055,0.033539701253175735,0.002341145183891058,0.02565586566925049
57,0.04685568809509277,37.49049758911133,0.013349810615181923,5.502817153930664,0.9635953333236156,0.9841353297233582,0.00017821732035372406,0.00011497209925437346,0.000323879619827494,0.0029324309434741735,0.04493286833167076,0.033174749463796616,0.0021818834356963634,0.030078232288360596
58,0.04686570167541504,36.20711898803711,0.01547547709196806,5.4146904945373535,0.9596048648791833,0.9837579131126404,0.00023949038586579263,0.0001452285359846428,0.0003647553385235369,0.0032113827764987946,0.04845866188406944,0.03330250084400177,0.0019001306500285864,0.03457188606262207
59,0.0468595027923584,37.52926254272461,0.013290360569953918,4.185429096221924,0.9683225064052333,0.9839553236961365,0.0001766336936270818,0.00011267172521911561,0.0002802411909215152,0.003555622883141041,0.0520608127117157,0.03319188207387924,0.004045066423714161,0.027551472187042236
60,0.04680013656616211,38.560115814208984,0.011803049594163895,5.320589065551758,0.9719854826712812,0.9842753410339355,0.00013931197463534772,8.47125265863724e-05,0.00022446858929470181,0.003507636021822691,0.04398662596940994,0.03295142203569412,0.0027053228113800287,0.024096965789794922
61,0.04686093330383301,37.196624755859375,0.013809208758175373,4.5514068603515625,0.9659271854551028,0.9839366674423218,0.000190694336197339,0.00015760910173412412,0.0002891825861297548,0.006154033355414867,0.05465923622250557,0.03299675136804581,0.004064562730491161,0.030082762241363525
62,0.046854257583618164,39.633670806884766,0.010430771857500076,5.360454082489014,0.9716755473399673,0.9842666983604431,0.0001088010540115647,7.568611908936873e-05,0.00022874161368235946,0.002931687980890274,0.04409259557723999,0.03277741000056267,0.003471687203273177,0.022244691848754883
63,0.0466616153717041,38.795265197753906,0.011487796902656555,5.416732311248779,0.9721393370966991,0.9842947721481323,0.00013196944200899452,0.0001049195634550415,0.00030663510551676154,0.0043229004368186,0.04307060316205025,0.033320050686597824,0.0030789196025580168,0.02457726001739502
64,0.031152963638305664,38.94866943359375,0.011286688968539238,5.388526916503906,0.9753197873167807,0.9842968583106995,0.00012738938676193357,8.567873010179028e-05,0.00012542515469249338,0.003929478581994772,0.04429364576935768,0.03243491053581238,0.0031983479857444763,0.02224832773208618
65,0.031241893768310547,35.37209701538086,0.017037080600857735,4.246275424957275,0.9726591110162379,0.984107255935669,0.0002902621345128864,0.00024967221543192863,0.00029194599483162165,0.00727971363812685,0.05190300941467285,0.03301120921969414,0.003857196308672428,0.026882648468017578
66,0.04678845405578613,35.4245719909668,0.016934458166360855,4.254336833953857,0.9678974734312711,0.9837387800216675,0.00028677572845481336,0.0001919865608215332,0.0003775830555241555,0.004091071430593729,0.05602400004863739,0.03356364369392395,0.0037726336158812046,0.028755128383636475
67,0.04679250717163086,35.00484085083008,0.017772888764739037,5.421838760375977,0.9607529234146186,0.9842577576637268,0.0003158754843752831,0.0002675313444342464,0.0004379207966849208,0.0039443993009626865,0.04312539100646973,0.03377906605601311,0.001991408644244075,0.03208261728286743
68,0.046793222427368164,37.79795455932617,0.012885530479252338,5.307034969329834,0.9725578693625391,0.9843577146530151,0.00016603687254246324,0.00013928288535680622,0.00025649950839579105,0.004418732598423958,0.04240274056792259,0.03284457325935364,0.003033553948625922,0.02484685182571411
69,0.044280052185058594,39.07807159423828,0.011119783855974674,5.4180474281311035,0.9754922798263501,0.9842451810836792,0.0001236496027559042,8.687340596225113e-05,0.00014021462993696332,0.0036761192604899406,0.0455043651163578,0.03246394172310829,0.0030724667012691498,0.021788954734802246
70,0.046804189682006836,37.52534484863281,0.013296358287334442,5.465619087219238,0.9669610317484081,0.9844255447387695,0.00017679308075457811,0.00014686195936519653,0.00034291704650968313,0.0038283243775367737,0.040184348821640015,0.033569879829883575,0.001981408102437854,0.028032660484313965
71,0.03115391731262207,35.78916549682617,0.016238344833254814,4.343712329864502,0.9696685973046374,0.9839462637901306,0.0002636838471516967,0.00021877647668588907,0.00038913029129616916,0.005492843687534332,0.05446750670671463,0.03346942737698555,0.004058164078742266,0.028247356414794922
72,0.04667234420776367,38.41612243652344,0.01200034748762846,5.381922245025635,0.9527547845182485,0.9842655658721924,0.00014400840154848993,9.745180432219058e-05,0.0001606860023457557,0.003330677282065153,0.043876394629478455,0.03242906555533409,0.0019335498800501227,0.03631234169006348
73,0.04679512977600098,36.53312683105469,0.014905398711562157,5.376779556274414,0.966935177694453,0.984335720539093,0.0002221708418801427,0.00018477224512025714,0.0003531498368829489,0.003702907357364893,0.04167043790221214,0.03335420787334442,0.00240135844796896,0.02767932415008545
74,0.0466609001159668,36.67422866821289,0.014665217138826847,4.272855758666992,0.97182154325163,0.9840626120567322,0.00021506857592612505,0.0001768368383636698,0.0003513164701871574,0.005168304778635502,0.052617743611335754,0.03339459002017975,0.004354417789727449,0.025004088878631592
75,0.046668052673339844,37.46052169799805,0.013395964168012142,5.378206729888916,0.958581576479496,0.9841576218605042,0.00017945191939361393,0.00012546192738227546,0.00020205945475026965,0.003572421381250024,0.044269658625125885,0.0327460952103138,0.0025104109663516283,0.03564268350601196
76,0.031241655349731445,38.76605224609375,0.011526498943567276,5.400862216949463,0.9668709359522217,0.9843466877937317,0.00013286017929203808,9.431661601411179e-05,0.00022478697064798325,0.003306329483166337,0.04178263247013092,0.03304721787571907,0.0021106787025928497,0.026487350463867188
77,0.046864986419677734,38.440162658691406,0.011967181228101254,5.39528226852417,0.967601657919784,0.9842931032180786,0.00014321344497147948,0.00010770636436063796,0.00021951977396383882,0.003308959072455764,0.04353542998433113,0.03276306763291359,0.002511553466320038,0.027080535888671875
78,0.031240224838256836,35.942413330078125,0.015954354777932167,4.533932209014893,0.9745476254705796,0.9841095209121704,0.0002545414608903229,0.00021504586038645357,0.00033000478288158774,0.0070326318964362144,0.05172649770975113,0.0331699401140213,0.004224863369017839,0.025918304920196533
79,0.04686379432678223,37.69478225708008,0.013039497658610344,5.493868827819824,0.9646344811799377,0.9841881990432739,0.0001700285356491804,0.00012978442828170955,0.00036500475835055113,0.003389959689229727,0.044604480266571045,0.03318795561790466,0.002924998989328742,0.02960914373397827
80,0.046853065490722656,36.74055862426758,0.014553654007613659,5.689883232116699,0.9518878047240833,0.9839147329330444,0.00021180881594773382,0.0001457253092667088,0.0002956698590423912,0.0024340017698705196,0.04666987061500549,0.032855838537216187,0.002370247384533286,0.03857421875
81,0.04686331748962402,37.76002502441406,0.012941920198500156,4.353174686431885,0.9740948824179668,0.9841060042381287,0.0001674933882895857,0.00012320023961365223,0.00013031423441134393,0.004293831996619701,0.05159750208258629,0.032407667487859726,0.0037024677731096745,0.023275256156921387
82,0.04686713218688965,36.03950881958008,0.01577700302004814,4.1534576416015625,0.9706045041941567,0.9839552640914917,0.0002489137987140566,0.0001866058009909466,0.00038222159491851926,0.0052576372399926186,0.054891251027584076,0.03329920396208763,0.00423459941521287,0.026396512985229492
83,0.04666948318481445,39.301944732666016,0.010836842469871044,5.488791465759277,0.9624207509563778,0.9840571284294128,0.0001174371427623555,6.698673678329214e-05,0.00029977422673255205,0.002305347006767988,0.04583387449383736,0.03332148492336273,0.0031650543678551912,0.028695404529571533
84,0.046854257583618164,36.25574493408203,0.01538908202201128,5.4762282371521,0.96388498174042,0.9842388033866882,0.00023682387836743146,0.00020072418556082994,0.0004543675750028342,0.004388983361423016,0.043090298771858215,0.03384021297097206,0.002769095590338111,0.03186666965484619
85,0.04680013656616211,36.238521575927734,0.015419633127748966,5.484071254730225,0.9533380962061546,0.9842146039009094,0.0002377650234848261,0.00016859712195582688,0.0003178904007654637,0.004544112831354141,0.04373612627387047,0.03335483744740486,0.002202529227361083,0.03983372449874878
86,0.07811951637268066,36.16889190673828,0.015543738380074501,5.357115268707275,0.9650455306864608,0.9842898845672607,0.0002416078932583332,0.00020281753677409142,0.00042809880687855184,0.004663689993321896,0.04235580936074257,0.033467117697000504,0.0026123051065951586,0.031216979026794434
87,0.03115081787109375,37.19819259643555,0.013806716538965702,5.455433368682861,0.9495168270648982,0.9841241240501404,0.0001906254910863936,0.00011083016579505056,0.0002661470207385719,0.0034851848613470793,0.04533739387989044,0.03303399682044983,0.0018241252982988954,0.039488792419433594
88,0.04672598838806152,38.6196174621582,0.011722471565008163,5.452864170074463,0.9717986017046327,0.9843564629554749,0.00013741632574237883,0.00010096373443957418,0.00020001051598228514,0.0039047827012836933,0.042002689093351364,0.032728854566812515,0.002770574064925313,0.02532494068145752
89,0.04666709899902344,36.82246398925781,0.014417062513530254,4.24234676361084,0.9738618207871349,0.9841026067733765,0.00020785162632819265,0.00016542650701012462,0.00023851171135902405,0.006996456533670425,0.05181623995304108,0.032773543149232864,0.0041879769414663315,0.02584075927734375
90,0.046804189682006836,36.68406677246094,0.014648623764514923,4.306774139404297,0.9696211577226674,0.9840869903564453,0.00021458225091919303,0.00017027513240464032,0.00016622457769699395,0.00405766861513257,0.05222531780600548,0.03251545876264572,0.003698863321915269,0.026175260543823242
91,0.046807050704956055,36.89347839355469,0.014299670234322548,4.285266399383545,0.9709799489800855,0.984061062335968,0.00020448061695788056,0.00016546747065149248,0.00023346353555098176,0.005240744911134243,0.05251087620854378,0.03272624686360359,0.0038089705631136894,0.026740610599517822
92,0.04665851593017578,36.637962341308594,0.014726578257977962,5.424716472625732,0.9632775414298052,0.9843338131904602,0.0002168720675399527,0.00017530967306811363,0.0004003754002042115,0.0037484117783606052,0.04163878411054611,0.03366471454501152,0.0017865487607195973,0.03129452466964722
93,0.04665708541870117,34.90513229370117,0.017978081479668617,5.569995880126953,0.9502334341230285,0.9841705560684204,0.00032321136677637696,0.00023281874018721282,0.0004757068818435073,0.0036582474131137133,0.043540745973587036,0.034072522073984146,0.002185344696044922,0.041188716888427734
94,0.04685497283935547,35.94123077392578,0.01595653034746647,5.528350830078125,0.9648438733360958,0.9843102097511292,0.00025461093173362315,0.00020313618006184697,0.00024337327340617776,0.004779360257089138,0.04362691193819046,0.033080246299505234,0.00247333780862391,0.03235536813735962
95,0.04685783386230469,37.33419418334961,0.013592216186225414,4.52925968170166,0.9579917369189244,0.9838685393333435,0.00018474830721970648,0.00013181289250496775,0.0002651632821653038,0.004368820693343878,0.05668869987130165,0.03274852782487869,0.003953409381210804,0.03210866451263428
96,0.03126955032348633,35.39912796020508,0.016984138637781143,4.37912654876709,0.9715392288170972,0.9841152429580688,0.00028846095665358007,0.00024161176406778395,0.00019863390480168164,0.0073154098354279995,0.05166300758719444,0.032622966915369034,0.0037769810296595097,0.028457820415496826
97,0.04680967330932617,37.705467224121094,0.013023464940488338,5.3586883544921875,0.9660977629005344,0.9841822981834412,0.00016961047367658466,0.0001069683930836618,0.0002462204429320991,0.0030631290283054113,0.044139571487903595,0.033042456954717636,0.002579954918473959,0.027662456035614014
98,0.04685688018798828,36.760963439941406,0.014519508928060532,5.691788196563721,0.9518889583197285,0.9841245412826538,0.00021081604063510895,0.00013835274148732424,0.00046613230369985104,0.003740899497643113,0.0444696843624115,0.0338202603161335,0.002368989633396268,0.0420529842376709
99,0.04685568809509277,34.08972930908203,0.019747566431760788,4.281149387359619,0.9730756913026241,0.9840906262397766,0.00038996650255285203,0.0003435979597270489,0.0003747866430785507,0.010167842730879784,0.052343759685754776,0.03351010009646416,0.0039134942926466465,0.02912241220474243
