image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
39,0.04000234603881836,28.540607452392578,0.03740844875574112,0.07885582000017166,0.9572595394478688,0.9978055357933044,0.0013993922621011734,0.0010635573416948318,0.00020777194004040211,0.004475845023989677,0.058285631239414215,0.03226638585329056,0.005357900634407997,0.03744316101074219
40,0.05000138282775879,28.394855499267578,0.03804146125912666,0.08045030385255814,0.9478241348295583,0.9975813627243042,0.0014471526956185699,0.0010739706922322512,0.0002461991389282048,0.003958834335207939,0.05919291079044342,0.032497588545084,0.005526126828044653,0.04486227035522461
41,0.04999685287475586,27.956130981445312,0.04001229256391525,88.3177261352539,0.9253025181570331,0.9971295595169067,0.0016009839018806815,0.0013243767898529768,0.00041969274752773345,0.002923227846622467,0.05777063965797424,0.03290638327598572,0.00342492014169693,0.04751157760620117
42,0.046172380447387695,28.146434783935547,0.03914518281817436,70.4077377319336,0.9433616191345114,0.9970366954803467,0.0015323454281315207,0.001166313886642456,0.00036440370604395866,0.004043950699269772,0.06725183874368668,0.03272441774606705,0.005222435109317303,0.04562234878540039
43,0.040000200271606445,31.452199935913086,0.026754075661301613,93.95609283447266,0.9270865554599165,0.9980058670043945,0.0007157811778597534,0.0005220427410677075,0.000291885226033628,0.001271130982786417,0.04847906902432442,0.03241289034485817,0.003656085580587387,0.042199134826660156
44,0.0500025749206543,26.871492385864258,0.045334137976169586,90.24762725830078,0.9280976231374334,0.9968737959861755,0.002055184915661812,0.0018358477391302586,0.00047804054338485,0.002437547780573368,0.056840237230062485,0.0329715795814991,0.0023725535720586777,0.04500705003738403
45,0.046581268310546875,27.155046463012695,0.04387809336185455,0.04837566614151001,0.905817858194109,0.9973786473274231,0.0019252875354140997,0.0016489564441144466,0.0002934479562100023,0.0017868857830762863,0.05312333628535271,0.032613690942525864,0.002440381096675992,0.045204758644104004
46,0.03999900817871094,28.021085739135742,0.03971419483423233,275.69598388671875,0.900816981963582,0.9967389106750488,0.0015772174810990691,0.0012597556924447417,0.0006408863700926304,0.002138999756425619,0.05713064223527908,0.03340396657586098,0.002850168151780963,0.06131625175476074
47,0.049993276596069336,29.211027145385742,0.034629687666893005,84.57459259033203,0.9239394262580024,0.997981607913971,0.0011992156505584717,0.0009078860748559237,0.00045462988782674074,0.001611886895261705,0.04510902613401413,0.03293953463435173,0.0020955302752554417,0.04493600130081177
48,0.07009053230285645,27.95592498779297,0.04001324251294136,62.519683837890625,0.9299481216888131,0.9954257011413574,0.0016010596882551908,0.0012179464101791382,0.00034683389822021127,0.0017468961887061596,0.07119869440793991,0.032624438405036926,0.0026088273152709007,0.0444105863571167
49,0.040000200271606445,28.84425926208496,0.03612326830625534,0.07817410677671432,0.9538703257679875,0.9980100393295288,0.0013048903783783317,0.0010164454579353333,0.00023204501485452056,0.004738650284707546,0.053711820393800735,0.03242742642760277,0.0048926817253232,0.040423691272735596
50,0.04000425338745117,27.179222106933594,0.04375613108277321,0.08532167226076126,0.9543356170879272,0.99724280834198,0.001914597349241376,0.0015998347662389278,0.000290659605525434,0.005299306008964777,0.06454985588788986,0.032609663903713226,0.005490188952535391,0.04187607765197754
51,0.040012359619140625,29.4539794921875,0.033674489706754684,57.8997688293457,0.9485431754025261,0.9972239136695862,0.0011339717311784625,0.0008406455162912607,0.000279490661341697,0.0028760936111211777,0.06515166163444519,0.03243054822087288,0.005328506231307983,0.04163360595703125
52,0.03999948501586914,26.284725189208984,0.048502448946237564,82.85733795166016,0.9402963751018728,0.9970687031745911,0.0023524879943579435,0.0018416268285363913,0.0005630211089737713,0.006661128252744675,0.062379200011491776,0.03327741101384163,0.0041791717521846294,0.05149555206298828
53,0.050002098083496094,29.367952346801758,0.034009672701358795,0.051703691482543945,0.948223791977823,0.9974111914634705,0.00115665839985013,0.0009046026389114559,0.00018888413615059108,0.0017619880381971598,0.05492725968360901,0.03214375302195549,0.0032093811314553022,0.032768309116363525
54,0.04999899864196777,29.078289031982422,0.03516297787427902,0.08132843673229218,0.9526950162691058,0.9976848363876343,0.0012364352587610483,0.0008477977244183421,0.0002204972697654739,0.004035295452922583,0.06196417659521103,0.03236661106348038,0.00463483389467001,0.04044294357299805
55,0.040000200271606445,29.165836334228516,0.03481033444404602,254.11293029785156,0.9129712763082612,0.9966597557067871,0.0012117590522393584,0.0010008617537096143,0.0007296978728845716,0.0016379384323954582,0.05559127777814865,0.0334584042429924,0.0022121071815490723,0.05348658561706543
56,0.040003299713134766,29.577648162841797,0.03319843113422394,0.0739399716258049,0.9552174518082652,0.9980142116546631,0.001102136098779738,0.0007282617734745145,0.000286859372863546,0.004177984315901995,0.056471601128578186,0.03266420215368271,0.004722682759165764,0.03933584690093994
57,0.05009055137634277,27.073572158813477,0.044291604310274124,0.052063290029764175,0.9036008257547804,0.9972564578056335,0.001961746485903859,0.0015860266285017133,0.0003044559562113136,0.0016011762199923396,0.05579824000597,0.03258640319108963,0.002555415267124772,0.04995834827423096
58,0.03999686241149902,30.343549728393555,0.03039642982184887,117.8830337524414,0.9342638246829845,0.9978978633880615,0.0009239428909495473,0.0004208814352750778,0.0004619347455445677,0.004390598740428686,0.05506749451160431,0.033182237297296524,0.0042831674218177795,0.04952818155288696
59,0.04000234603881836,29.649879455566406,0.03292350098490715,73.42821502685547,0.9177750332641309,0.9973338842391968,0.0010839567985385656,0.000609317678026855,0.0004416253650560975,0.0019222644623368979,0.05571698769927025,0.03288882225751877,0.002390943467617035,0.05021035671234131
60,0.049997568130493164,29.315671920776367,0.034214988350868225,0.08506055921316147,0.9429143370316012,0.9967453479766846,0.0011706654913723469,0.0006228210986591876,0.0002927700988948345,0.002944967010989785,0.06746701896190643,0.03265916556119919,0.0052671656012535095,0.045108795166015625
61,0.039977073669433594,27.600475311279297,0.04168466106057167,0.0824645385146141,0.9553367235054937,0.9975371956825256,0.0017376113682985306,0.001456807367503643,0.00019208749290555716,0.005296971648931503,0.05727776139974594,0.03216372802853584,0.005346248857676983,0.04034024477005005
62,0.05000805854797363,28.35566520690918,0.038213491439819336,0.04449096694588661,0.9112145721935775,0.9977749586105347,0.0014602708397433162,0.0012273226166144013,0.00025471014669165015,0.0014726731460541487,0.04917246848344803,0.03251754865050316,0.00225275126285851,0.041919052600860596
63,0.039998531341552734,27.971736907958984,0.03994046524167061,75.6078872680664,0.9400309672418014,0.995837926864624,0.001595240319147706,0.0011895040515810251,0.00034997344482690096,0.0036864588037133217,0.07434366643428802,0.032666198909282684,0.005126371048390865,0.04774665832519531
64,0.04619455337524414,28.0336856842041,0.0396566204726696,338.4162292480469,0.8497866791381127,0.9960039854049683,0.0015726478304713964,0.0008843698888085783,0.0006442880840040743,0.001376330852508545,0.06413356214761734,0.033602841198444366,0.002571103163063526,0.07346469163894653
65,0.04000282287597656,27.90746307373047,0.04023711755871773,88.7121810913086,0.9423518672808816,0.9973615407943726,0.0016190255992114544,0.0012436534743756056,0.00037373925442807376,0.004475169815123081,0.06263545155525208,0.032666753977537155,0.004947380628436804,0.04731351137161255
66,0.04999899864196777,23.941944122314453,0.06351888179779053,593.0275268554688,0.7181283690049236,0.9927794337272644,0.004034646786749363,0.0023475850466638803,0.000565472524613142,0.0009853009833022952,0.0840432271361351,0.03341653570532799,0.002605471294373274,0.12900269031524658
67,0.04616999626159668,28.68976402282715,0.036771535873413086,43.817138671875,0.9509512552415825,0.9974378347396851,0.001352145685814321,0.0009805166628211737,0.00032320365426130593,0.004907647147774696,0.06163562089204788,0.03271031752228737,0.005186961963772774,0.04375648498535156
68,0.0500028133392334,28.024198532104492,0.039699964225292206,0.04761645570397377,0.912779050587715,0.9976947903633118,0.001576088136062026,0.001275091664865613,0.00030198079184629023,0.001558554358780384,0.05129503086209297,0.03254366293549538,0.00234063807874918,0.048460543155670166
69,0.040003061294555664,28.87112808227539,0.036011699587106705,189.42408752441406,0.92880802157823,0.9968489408493042,0.0012968418886885047,0.0009820249397307634,0.0005477410741150379,0.003550266847014427,0.06694570183753967,0.03308641538023949,0.005056445021182299,0.049346745014190674
70,0.04995012283325195,29.00975799560547,0.035441502928733826,100.22750091552734,0.9231086162930285,0.9955288767814636,0.0012561001349240541,0.0007022891659289598,0.0003706963616423309,0.003150109201669693,0.07569359987974167,0.032764412462711334,0.004466674290597439,0.05152392387390137
71,0.04999971389770508,29.343875885009766,0.03410406783223152,0.05503140017390251,0.9425345077636355,0.9971057176589966,0.0011630880180746317,0.0008572937222197652,0.00023862948000896722,0.0015105793718248606,0.054072435945272446,0.032334744930267334,0.0028517122846096754,0.03907877206802368
72,0.03999948501586914,29.744144439697266,0.032568130642175674,0.04340576007962227,0.9297578027378912,0.998255729675293,0.0010606830473989248,0.0007695997483097017,0.00027842933195643127,0.0018004985759034753,0.04895683750510216,0.032507795840501785,0.002906178589910269,0.04465508460998535
73,0.05000019073486328,27.51075553894043,0.042117465287446976,0.043651919811964035,0.9209191355009049,0.9978452920913696,0.0017738817259669304,0.0015524409245699644,0.0002805689291562885,0.001700404565781355,0.04748368263244629,0.03252043575048447,0.0023377230390906334,0.04217034578323364
74,0.041185617446899414,27.562864303588867,0.04186554625630379,88.5820083618164,0.9480149322592543,0.9971792697906494,0.001752723939716816,0.0014061364345252514,0.00047025649109855294,0.005181446671485901,0.06309109926223755,0.03298330307006836,0.004545641131699085,0.045850276947021484
75,0.046173095703125,29.78510856628418,0.032414890825748444,0.06645452231168747,0.950240726388439,0.9979370832443237,0.0010507251136004925,0.0007341340533457696,0.00021047701011411846,0.003440974513068795,0.05668202042579651,0.03235812485218048,0.005926571786403656,0.03927147388458252
76,0.04999732971191406,29.353878021240234,0.034064821898937225,141.44261169433594,0.9258406074997829,0.997506320476532,0.0011604120954871178,0.0009678713977336884,0.0005086578894406557,0.0024023866280913353,0.049973029643297195,0.03307073935866356,0.002825259231030941,0.04661357402801514
77,0.0500028133392334,29.68950080871582,0.03277365863323212,0.05433748662471771,0.9297806301930965,0.9981663823127747,0.0010741128353402019,0.0007730814395472407,0.00030239232000894845,0.0023253806866705418,0.048518747091293335,0.03277924656867981,0.0036650951951742172,0.042366743087768555
78,0.04000425338745117,28.76470947265625,0.03645561635494232,0.07920019328594208,0.9558699888349839,0.9978324770927429,0.0013290117494761944,0.0010447397362440825,0.00021143573394510895,0.004151488188654184,0.0558893084526062,0.03232401981949806,0.0052931467071175575,0.038376808166503906
79,0.04999804496765137,27.432743072509766,0.042497456073760986,49.10703659057617,0.9390828428899946,0.9951340556144714,0.001806035521440208,0.001264729187823832,0.0003297150251455605,0.0048949941992759705,0.08244100213050842,0.03264809772372246,0.004721548408269882,0.04975271224975586
80,0.03999757766723633,28.3176212310791,0.03838123381137848,57.49482727050781,0.9343335630860782,0.9974444508552551,0.001473118900321424,0.001206565066240728,0.00034874226548708975,0.0026981590781360865,0.05423206090927124,0.03272053971886635,0.003500192891806364,0.04305297136306763
81,0.05008554458618164,28.45369529724121,0.0377846360206604,65.59246063232422,0.9290463454789819,0.9976497292518616,0.0014276778092607856,0.0012064571492373943,0.0003590301494114101,0.00303004146553576,0.04943192005157471,0.03269917517900467,0.0032021249644458294,0.04360973834991455
82,0.04617047309875488,28.749849319458008,0.03651804104447365,0.0944429412484169,0.9490284231121606,0.9968504309654236,0.001333567313849926,0.0009385725716128945,0.00019424842321313918,0.00414632260799408,0.06472958624362946,0.03230177238583565,0.005193921271711588,0.042790889739990234
83,0.0460813045501709,28.77864646911621,0.03639717772603035,65.11502838134766,0.9302428905761744,0.9961951971054077,0.0013247554888948798,0.0010165541898459196,0.00028534673037938774,0.0022884616628289223,0.06384586542844772,0.032422441989183426,0.003756508696824312,0.043250083923339844
84,0.05000162124633789,27.852054595947266,0.04049461707472801,0.05930658057332039,0.9406761214088002,0.9972374439239502,0.0016398130683228374,0.0013587381690740585,0.0002568344061728567,0.0021251640282571316,0.06241126358509064,0.03241729363799095,0.0036642872728407383,0.04143381118774414
85,0.03996849060058594,27.747543334960938,0.040984805673360825,0.07611307501792908,0.9388420646066802,0.997381329536438,0.0016797545831650496,0.0012886050390079618,0.0003345391305629164,0.0049705058336257935,0.06160552054643631,0.03282446414232254,0.005421042442321777,0.04942488670349121
86,0.04999709129333496,30.324705123901367,0.030462441965937614,139.4408721923828,0.9390048585360414,0.9966902732849121,0.0009279595105908811,0.0005892498884350061,0.00045353692257776856,0.0032049529254436493,0.06401056796312332,0.03286048769950867,0.005274852737784386,0.046225547790527344
87,0.039999961853027344,29.12456703186035,0.03497612103819847,85.59406280517578,0.9463246163045872,0.9977014660835266,0.0012233293382450938,0.000918687554076314,0.000396223331335932,0.003946950193494558,0.05671241134405136,0.03281962499022484,0.004843253642320633,0.044058918952941895
88,0.05000138282775879,26.70717430114746,0.04619992524385452,64.2685546875,0.9295560597905933,0.9968870282173157,0.0021344334818422794,0.0018319684313610196,0.00038804911309853196,0.003660213900730014,0.05798693746328354,0.03277869522571564,0.003178803948685527,0.04674386978149414
89,0.04999876022338867,27.088525772094727,0.04421541467308998,219.50257873535156,0.8731327176975615,0.996234655380249,0.00195500161498785,0.0014742467319592834,0.0008574319654144347,0.001838158117607236,0.06148526072502136,0.034158699214458466,0.003484287764877081,0.07623487710952759
90,0.046087026596069336,26.910058975219727,0.04513329267501831,0.07010119408369064,0.9429821743409872,0.9974125027656555,0.002037015510722995,0.0015201106434687972,0.0004309738869778812,0.006402092054486275,0.06267208606004715,0.03324787691235542,0.004390118643641472,0.04882252216339111
91,0.03999900817871094,27.21757698059082,0.043563343584537506,0.05714770779013634,0.9321499248413238,0.9971910715103149,0.0018977661384269595,0.001587409758940339,0.00020091973419766873,0.003459461499005556,0.05791015177965164,0.03223405405879021,0.0033384363632649183,0.039766132831573486
92,0.04000115394592285,29.92623519897461,0.031892478466033936,0.07836943119764328,0.9431934568644097,0.9973167777061462,0.0010171307949349284,0.0006492729298770428,0.00023630070791114122,0.0020171126816421747,0.06707300990819931,0.03248996287584305,0.005780146457254887,0.04291689395904541
93,0.06615948677062988,27.416189193725586,0.04257851839065552,0.04896879568696022,0.9154615619113917,0.997543215751648,0.0018129302188754082,0.0015450066421180964,0.000295812584226951,0.0016444821376353502,0.05167178809642792,0.03261595591902733,0.0024322341196238995,0.04691362380981445
94,0.05001378059387207,30.58305549621582,0.029569722712039948,166.04527282714844,0.9065489348457886,0.9976934194564819,0.0008743683574721217,0.0006650367868132889,0.000532745267264545,0.0018086570780724287,0.04801083728671074,0.033119749277830124,0.0027608831878751516,0.05064201354980469
95,0.04616737365722656,27.661518096923828,0.041392724961042404,0.05154580995440483,0.9204500935350407,0.997546374797821,0.0017133572837337852,0.0013775239931419492,0.0003298852825537324,0.0019160030642524362,0.055896200239658356,0.03272000327706337,0.0025177348870784044,0.04621171951293945
96,0.04408836364746094,26.32782745361328,0.048262372612953186,75.0962905883789,0.9417736085804078,0.9955478310585022,0.0023292559199035168,0.0019052913412451744,0.0004355186247266829,0.005766283720731735,0.07902085781097412,0.03296460583806038,0.0053399791941046715,0.050601959228515625
97,0.049978017807006836,28.476520538330078,0.03768547251820564,322.5569763183594,0.8922734077207748,0.9958394765853882,0.0014201956801116467,0.0007668322650715709,0.0008744929800741374,0.0025748549960553646,0.06835385411977768,0.03393898531794548,0.002390964888036251,0.07147085666656494
98,0.040003299713134766,26.9151668548584,0.04510676488280296,0.09122789651155472,0.952907765489481,0.9970661997795105,0.00203461991623044,0.0016773584065958858,0.0002617258869577199,0.006967337802052498,0.06475263088941574,0.032484885305166245,0.005177725106477737,0.04414808750152588
99,0.03999948501586914,27.93153953552246,0.040125731378793716,81.7990951538086,0.9193066003095058,0.9973250031471252,0.0016100741922855377,0.0013232207857072353,0.0005148780765011907,0.0018106469651684165,0.05216696113348007,0.033153876662254333,0.0025421602185815573,0.0498998761177063
