image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
10,0.031248092651367188,38.484989166259766,0.011905577033758163,7.360873699188232,0.9538050465746517,0.9995242953300476,0.00014174274110700935,0.0001056943365256302,0.005261952057480812,0.0031195678748190403,0.021540071815252304,0.036879874765872955,0.0029842350631952286,0.02873164415359497
11,0.046868085861206055,36.66852951049805,0.014674846082925797,6.663088321685791,0.9493184678025347,0.9995642900466919,0.00021535111591219902,0.0001573108311276883,0.005144830793142319,0.0019386925268918276,0.020389366894960403,0.036868512630462646,0.001991051249206066,0.03193807601928711
12,0.04687047004699707,36.974491119384766,0.014166920445859432,7.652328968048096,0.9459257966845748,0.9995313286781311,0.00020070145546924323,0.0001398058229824528,0.005024033132940531,0.0021185288205742836,0.020594265311956406,0.03648225590586662,0.0019709067419171333,0.032469093799591064
13,0.04687070846557617,36.51588821411133,0.014935015700757504,9.93034553527832,0.9353757444694962,0.9993669986724854,0.00022305449238047004,0.0001563589903526008,0.0071362764574587345,0.0030113919638097286,0.023558082059025764,0.037154898047447205,0.0027520321309566498,0.039391517639160156
14,0.04687023162841797,34.932830810546875,0.01792084239423275,2.992820978164673,0.9641506241331333,0.9991757273674011,0.0003211564617231488,0.0002715415903367102,0.00803917646408081,0.007705350872129202,0.03344585746526718,0.037926703691482544,0.0050703007727861404,0.027641654014587402
15,0.04686689376831055,38.78444290161133,0.011502117849886417,9.170977592468262,0.9546002787830798,0.99943608045578,0.00013229870819486678,9.510310337645933e-05,0.005008408334106207,0.0029558343812823296,0.02242109924554825,0.03660089150071144,0.0030133798718452454,0.028150856494903564
16,0.04687142372131348,37.89167785644531,0.012747235596179962,2.7769744396209717,0.9581542653371627,0.9996106624603271,0.00016249202599283308,0.00012599297042470425,0.005809697322547436,0.004379048012197018,0.020888473838567734,0.03711072728037834,0.0031539248302578926,0.026315808296203613
17,0.04686856269836426,37.43107223510742,0.013441462069749832,3.0621511936187744,0.9595480620976978,0.9996679425239563,0.00018067285418510437,0.00014536542585119605,0.006072347518056631,0.005553494207561016,0.020072735846042633,0.03762403875589371,0.0031392863020300865,0.02632129192352295
18,0.04687213897705078,37.754154205322266,0.012950671836733818,2.756840944290161,0.9477745622067735,0.9996805191040039,0.00016771994705777615,0.00011539178376551718,0.00538583705201745,0.0019872095435857773,0.0191652812063694,0.036446455866098404,0.0020931882318109274,0.030726730823516846
19,0.046868324279785156,35.09781265258789,0.017583660781383514,0.0180429145693779,0.9108294731593478,0.9997128248214722,0.000309185212245211,0.00023940822575241327,0.009566878899931908,0.002176497597247362,0.019211208447813988,0.038859542459249496,0.0017802026122808456,0.03777635097503662
20,0.04686903953552246,37.001346588134766,0.014123188331723213,3.519144058227539,0.9580334002951588,0.9995900392532349,0.00019946442625951022,0.00015784252900630236,0.007007207255810499,0.00486721470952034,0.021093545481562614,0.03792327642440796,0.0029307508375495672,0.028466224670410156
21,0.04687166213989258,37.35292053222656,0.013562940992414951,6.8773345947265625,0.9501636268889864,0.9996036887168884,0.00018395340885035694,0.00013253555516712368,0.00508260540664196,0.0021416060626506805,0.019856860861182213,0.036809343844652176,0.002011645119637251,0.031573593616485596
22,0.04888463020324707,36.156463623046875,0.015565991401672363,8.701119422912598,0.929438551264305,0.9994242191314697,0.00024229995324276388,0.00017646263586357236,0.009812957607209682,0.003921012859791517,0.02379690855741501,0.03874208778142929,0.0025491206906735897,0.04124808311462402
23,0.03124713897705078,35.203224182128906,0.017371559515595436,7.08055305480957,0.9290909380303173,0.9994271993637085,0.00030177144799381495,0.00019859112217091024,0.009401001036167145,0.0021120072342455387,0.022327665239572525,0.03837110102176666,0.0017809666460379958,0.04227834939956665
24,0.04686689376831055,35.99465560913086,0.015858685597777367,0.017703093588352203,0.9145143291922094,0.9996779561042786,0.00025149795692414045,0.0001810838293749839,0.008682314306497574,0.0020588054321706295,0.019562644883990288,0.03832089900970459,0.0018419052939862013,0.03585684299468994
25,0.046872615814208984,35.65017318725586,0.016500279307365417,3.2552101612091064,0.9468058326080692,0.9994968771934509,0.00027225923258811235,0.000210149388294667,0.009045104496181011,0.00468874117359519,0.022259816527366638,0.03848784789443016,0.0026866751722991467,0.03380542993545532
26,0.04687213897705078,36.45319366455078,0.015043201856315136,6.92726469039917,0.9511664092934439,0.9994900822639465,0.0002262978086946532,0.00017595209646970034,0.005477986764162779,0.004282237030565739,0.021889472380280495,0.03686543554067612,0.003051414154469967,0.03216886520385742
27,0.04687070846557617,36.5898323059082,0.014808408915996552,0.04007581248879433,0.971928398249466,0.9993256330490112,0.0002192888641729951,0.0001778885198291391,0.00640262383967638,0.007354319095611572,0.03210701048374176,0.03708228841423988,0.005307202693074942,0.021851062774658203
28,0.04687047004699707,37.35606384277344,0.013558035716414452,3.0238821506500244,0.9505620392531978,0.9996386766433716,0.00018382025882601738,0.00012768535816576332,0.005550262983888388,0.001826105872169137,0.019654415547847748,0.036701079457998276,0.0020777941681444645,0.030129551887512207
29,0.04686737060546875,37.51753616333008,0.01330831740051508,0.018751753494143486,0.9547268516308743,0.9996337294578552,0.00017711134569253772,0.000136695452965796,0.008165060542523861,0.0047949738800525665,0.02094711735844612,0.038038644939661026,0.002910229843109846,0.026568233966827393
30,0.046871185302734375,37.52423858642578,0.013298050500452518,9.322600364685059,0.9684091582152584,0.9991503953933716,0.00017683810438029468,0.0001403879141435027,0.0037004570476710796,0.004517731256783009,0.03364620357751846,0.035878896713256836,0.00524120545014739,0.02289825677871704
31,0.04687047004699707,36.31683349609375,0.01528123114258051,4.069417953491211,0.947404669082144,0.9996541738510132,0.0002335159806534648,0.00018003689183387905,0.006420995574444532,0.002606332069262862,0.01946280524134636,0.03780733048915863,0.001911284402012825,0.032807886600494385
32,0.046871185302734375,35.99043273925781,0.01586640253663063,0.01737571693956852,0.9220726351839756,0.9997330904006958,0.00025174274924211204,0.00019386241910979152,0.0082057761028409,0.0026020098011940718,0.018991414457559586,0.03854702040553093,0.0018145762151107192,0.03436166048049927
33,0.046872615814208984,37.60734176635742,0.013171430677175522,0.015813419595360756,0.9294305686119596,0.9997134804725647,0.00017348662368021905,0.00012322235852479935,0.006605097092688084,0.0020156342070549726,0.019134502857923508,0.03729017823934555,0.0019962985534220934,0.029216885566711426
34,0.04687142372131348,37.868408203125,0.012781433761119843,7.207054615020752,0.9543267066113668,0.9995123147964478,0.00016336500993929803,0.00012333404447417706,0.00541886780411005,0.0039765434339642525,0.021640293300151825,0.03715663403272629,0.0030427526216953993,0.02930814027786255
35,0.046871185302734375,36.619903564453125,0.014757232740521431,5.971214294433594,0.9698200429076879,0.999191403388977,0.00021777587244287133,0.00017983719590120018,0.005378921516239643,0.005868319422006607,0.03337698429822922,0.03660903498530388,0.005304559133946896,0.023687005043029785
36,0.04754066467285156,37.42576217651367,0.013449675403535366,6.784051895141602,0.949256924652734,0.999605655670166,0.00018089385412167758,0.00012958873412571847,0.004890107084065676,0.0020012480672448874,0.020053140819072723,0.03643786907196045,0.0020121692214161158,0.030395030975341797
37,0.04687190055847168,36.478878021240234,0.014998788014054298,4.359891891479492,0.9450018618406036,0.9996482729911804,0.00022496345627587289,0.00016790148220025003,0.006586469244211912,0.002513226820155978,0.019765567034482956,0.03765527531504631,0.0018524056067690253,0.0329974889755249
38,0.04687070846557617,37.76633071899414,0.012932530604302883,7.454087734222412,0.9554099264625986,0.9994706511497498,0.00016725019668228924,0.0001221704005729407,0.004722427111119032,0.00416944082826376,0.02161262184381485,0.036740485578775406,0.0031671475153416395,0.02896559238433838
39,0.04687094688415527,36.36709976196289,0.015193052589893341,3.1892335414886475,0.9699194702282039,0.9992660880088806,0.00023082888219505548,0.0001910230639623478,0.007010104134678841,0.006992966867983341,0.032327063381671906,0.03760899230837822,0.0050210547633469105,0.024425148963928223
40,0.04686856269836426,36.749298095703125,0.014539017342031002,4.007012844085693,0.9379551035557157,0.9996172785758972,0.0002113829250447452,0.00014500782708637416,0.006844485644251108,0.0018941364251077175,0.020230282098054886,0.03722510114312172,0.0018711121520027518,0.035611867904663086
41,0.031245708465576172,36.314090728759766,0.015286055393517017,0.03711100295186043,0.9718791992962271,0.9993667006492615,0.00023366344976238906,0.0001931686419993639,0.006897846702486277,0.007249987218528986,0.03138154745101929,0.037659868597984314,0.005205901805311441,0.022629857063293457
42,0.04686903953552246,37.041465759277344,0.014058105647563934,3.632863998413086,0.9719598709500362,0.9992690086364746,0.0001976303174160421,0.00015893610543571413,0.005193869583308697,0.006266393698751926,0.03260059654712677,0.03647352010011673,0.005417652428150177,0.021578431129455566
43,0.04686617851257324,37.84321594238281,0.01281855907291174,7.917637348175049,0.9603763025547286,0.9994268417358398,0.00016431543917860836,0.00012780955876223743,0.005715484730899334,0.004350698087364435,0.02213377319276333,0.036828987300395966,0.0031017158180475235,0.026163339614868164
44,0.046869754791259766,37.36629104614258,0.013542084954679012,9.42536449432373,0.9662856714537665,0.9991250038146973,0.00018338799418415874,0.00014588545309379697,0.005057261325418949,0.003972300328314304,0.03357546776533127,0.036636173725128174,0.004966476000845432,0.025216639041900635
45,0.03124690055847168,36.727821350097656,0.014575012028217316,5.77039909362793,0.9469887405346037,0.9996392726898193,0.00021243115770630538,0.00015796185471117496,0.005244575906544924,0.0019899264443665743,0.01936662197113037,0.03676078841090202,0.001985922921448946,0.032910823822021484
46,0.046866416931152344,38.01314926147461,0.012570210732519627,7.051849365234375,0.956084402563282,0.9995660185813904,0.00015801018162164837,0.00012192464782856405,0.004632689990103245,0.004291838500648737,0.021165482699871063,0.036393824964761734,0.0032312856055796146,0.02775174379348755
47,0.04687142372131348,37.804039001464844,0.012876507826149464,3.9641342163085938,0.9491931765989792,0.9996345043182373,0.00016580443480052054,0.00011251986143179238,0.005369175691157579,0.0020284715574234724,0.019839955493807793,0.03671683743596077,0.002040126360952854,0.030220508575439453
48,0.04686880111694336,36.62385559082031,0.014750516042113304,7.40081262588501,0.934180333231858,0.9994243383407593,0.00021757784998044372,0.00015395334048662335,0.008825364522635937,0.003687098156660795,0.023556232452392578,0.03801322728395462,0.0026544665452092886,0.039203763008117676
49,0.03124713897705078,36.07014465332031,0.015721457079052925,2.5791378021240234,0.9716498954459993,0.9993192553520203,0.00024716416373848915,0.0002091207861667499,0.006035934202373028,0.007286654785275459,0.031913623213768005,0.037283122539520264,0.005322040058672428,0.022837460041046143
50,0.031246185302734375,35.97582244873047,0.015893107280135155,0.03585897013545036,0.9731766422612185,0.9993725419044495,0.0002525908057577908,0.0002142495650332421,0.006144183222204447,0.007728676777333021,0.03187038376927376,0.037055663764476776,0.00557114090770483,0.021583199501037598
51,0.031245708465576172,35.782405853271484,0.016250986605882645,3.1972596645355225,0.9428296951826979,0.9996768236160278,0.00026409458951093256,0.0002020148967858404,0.006722417660057545,0.002380089834332466,0.01895487681031227,0.03772591054439545,0.0019252486526966095,0.034894466400146484
52,0.04686999320983887,35.69089126586914,0.01642310805618763,0.03601949289441109,0.9697720425077311,0.999330997467041,0.0002697184681892395,0.00022686144802719355,0.008435056544840336,0.00895190704613924,0.03133336082100868,0.038624294102191925,0.004900929518043995,0.0243108868598938
53,0.03124547004699707,36.655479431152344,0.014696912840008736,3.797240972518921,0.9714093910720553,0.9992806315422058,0.0002159991709049791,0.00017706866492517292,0.006072046235203743,0.006446844432502985,0.03191518038511276,0.03733900561928749,0.005156436935067177,0.02265721559524536
54,0.046869754791259766,36.378597259521484,0.015172953717410564,11.05855941772461,0.9423578926224833,0.9994126558303833,0.00023021860397420824,0.00017500584363006055,0.0051956018432974815,0.0034888898953795433,0.022654511034488678,0.036859188228845596,0.0028194133192300797,0.03637099266052246
55,0.046868085861206055,36.50735092163086,0.014949699863791466,0.019873186945915222,0.9518759002168012,0.999662458896637,0.00022349348000716418,0.00018165392975788563,0.00823298655450344,0.0052005453035235405,0.02032814361155033,0.03847808763384819,0.0028798773419111967,0.027997314929962158
56,0.04687047004699707,37.09904479980469,0.013965221121907234,0.0196902547031641,0.9580147239691407,0.999703586101532,0.00019502732902765274,0.00015884669846855104,0.0076675922609865665,0.005777495913207531,0.019852887839078903,0.038448359817266464,0.003015484195202589,0.025504112243652344
57,0.046869516372680664,37.36832046508789,0.013538915663957596,5.615540027618408,0.9672773026173465,0.9991747736930847,0.00018330221064388752,0.00014677620492875576,0.005244388245046139,0.004949805326759815,0.03363673761487007,0.03636870160698891,0.005301333032548428,0.02406466007232666
58,0.04687142372131348,38.27501678466797,0.012196889147162437,7.849541187286377,0.9560370082766635,0.9995173811912537,0.00014876408386044204,0.00011140229617012665,0.00536377402022481,0.004061759449541569,0.021798737347126007,0.03685435280203819,0.002991387154906988,0.028220534324645996
59,0.04687047004699707,36.23563003540039,0.015424763783812523,6.418125629425049,0.9472880832305509,0.9995198249816895,0.00023792327556293458,0.00018487978377379477,0.006431258283555508,0.004372172988951206,0.021878615021705627,0.03735196962952614,0.0028541896026581526,0.03373122215270996
60,0.031244754791259766,36.618350982666016,0.014759870246052742,6.527830600738525,0.9452900917888298,0.9995964169502258,0.00021785384160466492,0.00015555613208562136,0.005755325313657522,0.002059198683127761,0.020092148333787918,0.036993175745010376,0.001904709031805396,0.0341486930847168
61,0.031247615814208984,34.47849655151367,0.01888318546116352,4.094977855682373,0.920590132310975,0.9995540976524353,0.000356574630131945,0.0002474304346833378,0.01089872419834137,0.0019559571519494057,0.021915843710303307,0.03894347324967384,0.001827394007705152,0.046547770500183105
62,0.04687094688415527,36.341270446777344,0.015238302759826183,3.8884942531585693,0.9445989870593857,0.9996019601821899,0.0002322059590369463,0.00016916575259529054,0.006443912163376808,0.0018166375812143087,0.020449567586183548,0.037372101098299026,0.0018811346963047981,0.03362917900085449
63,0.04686880111694336,36.201942443847656,0.015484703704714775,2.5407485961914062,0.9705312174042611,0.9992848634719849,0.00023977598175406456,0.0001992118777707219,0.0069350297562778,0.007156240753829479,0.03223881870508194,0.03753383457660675,0.005131234880536795,0.023849844932556152
64,0.031245946884155273,36.638736724853516,0.014725265093147755,8.960318565368652,0.9677560165967369,0.9991507530212402,0.00021683347586076707,0.00017836217011790723,0.004687431268393993,0.005539804697036743,0.03331683576107025,0.03667367249727249,0.005124383606016636,0.02462589740753174
65,0.04686713218688965,35.978050231933594,0.015889033675193787,3.521803140640259,0.9697300672891993,0.9992318749427795,0.0002524612646084279,0.00020985683659091592,0.007023954298347235,0.0074150655418634415,0.03261076658964157,0.03755766525864601,0.005079778842628002,0.024387836456298828
66,0.04686784744262695,37.36004638671875,0.013551817275583744,7.462550640106201,0.9664824229161169,0.999142050743103,0.00018365189316682518,0.0001452666474506259,0.005608497653156519,0.0051935333758592606,0.03366083279252052,0.036577388644218445,0.005158235784620047,0.024485111236572266
67,0.04687094688415527,35.15990447998047,0.017458416521549225,0.02138289250433445,0.9482004394279757,0.999579906463623,0.00030479635461233556,0.0002477613161318004,0.010081518441438675,0.005626067519187927,0.021648380905389786,0.039135511964559555,0.0026790164411067963,0.03088432550430298
68,0.04687619209289551,36.411224365234375,0.015116062946617603,3.2465038299560547,0.9530081642812208,0.999603271484375,0.00022849554079584777,0.0001878084149211645,0.0069319624453783035,0.0039795199409127235,0.020918024703860283,0.03768694028258324,0.0029170222114771605,0.029533863067626953
69,0.046871185302734375,35.59930419921875,0.016597198322415352,4.036325931549072,0.938313010998852,0.9996201992034912,0.00027546699857339263,0.0002054967189906165,0.007454385980963707,0.002028774470090866,0.020046129822731018,0.03774454817175865,0.0018409634940326214,0.03761148452758789
70,0.04686999320983887,37.26536560058594,0.013700347393751144,3.3081178665161133,0.9501696044756388,0.999678909778595,0.00018769947928376496,0.0001427585375495255,0.00505405105650425,0.0021914434619247913,0.019094206392765045,0.03644925728440285,0.0021118451841175556,0.029485046863555908
71,0.031245708465576172,36.244712829589844,0.015408639796078205,9.699262619018555,0.9630640730166583,0.9991551637649536,0.00023742616758681834,0.0001981436653295532,0.005395135376602411,0.004996602423489094,0.032857730984687805,0.0372198224067688,0.004934601951390505,0.026310741901397705
72,0.046869516372680664,36.785362243652344,0.014478777535259724,0.03777242824435234,0.972672288671809,0.9993341565132141,0.0002096350071951747,0.0001702638837741688,0.006191742606461048,0.0069458261132240295,0.031899720430374146,0.037073150277137756,0.005455558188259602,0.021567344665527344
73,0.046871185302734375,36.26119613647461,0.015379429794847965,6.931763172149658,0.9640420183566799,0.9991071224212646,0.00023652691743336618,0.00019266983144916594,0.006955623626708984,0.0059648919850587845,0.03371153026819229,0.03745118901133537,0.00497038196772337,0.0271947979927063
74,0.04686689376831055,36.74723815917969,0.01454247161746025,3.369422197341919,0.9496108750304263,0.9996700882911682,0.00021148333325982094,0.00016123722889460623,0.005233287811279297,0.0026314635761082172,0.019249416887760162,0.03678326681256294,0.00208120490424335,0.03032165765762329
75,0.04687094688415527,36.16771697998047,0.015545838512480259,0.019763745367527008,0.9517346967155351,0.9996346831321716,0.00024167312949430197,0.00019781285664066672,0.008129075169563293,0.004876355640590191,0.020753763616085052,0.03810674324631691,0.0029130473267287016,0.028187274932861328
76,0.046869516372680664,37.82759094238281,0.012841636314988136,5.851934909820557,0.9486676452664192,0.9996085166931152,0.00016490771668031812,0.00011158143752254546,0.0043215155601501465,0.0015839040279388428,0.01991325244307518,0.035908620804548264,0.0021336229983717203,0.029373764991760254
77,0.04686856269836426,36.576515197753906,0.014831128530204296,0.017052652314305305,0.9285347416388591,0.9997314810752869,0.0002199624286731705,0.0001680349523667246,0.006841897964477539,0.0025487523525953293,0.01876736804842949,0.03776400536298752,0.0020066360011696815,0.03093510866165161
78,0.04686903953552246,37.089263916015625,0.013980955816805363,6.742340087890625,0.9666409205425136,0.9991095662117004,0.0001954671461135149,0.0001565415586810559,0.005677065346390009,0.005539199337363243,0.034004975110292435,0.03663936257362366,0.005182009190320969,0.02499544620513916
79,0.046871185302734375,38.546348571777344,0.011821774765849113,5.0830607414245605,0.9604342190061107,0.9995582699775696,0.0001397542655467987,0.00010705336899263784,0.005673558451235294,0.004114542156457901,0.021023664623498917,0.036776721477508545,0.003192860633134842,0.025010347366333008
80,0.04687166213989258,36.13677978515625,0.015601309016346931,7.04224967956543,0.9399170384662915,0.9995605945587158,0.00024340061645489186,0.00017413680325262249,0.0068779438734054565,0.0018685136456042528,0.02049253135919571,0.03748287260532379,0.0018184313084930182,0.03697019815444946
81,0.046866416931152344,36.28364944458008,0.015339725650846958,7.513149738311768,0.9349587962019918,0.9993475675582886,0.00023530723410658538,0.0001620214170543477,0.008547010831534863,0.003771682735532522,0.023933041840791702,0.03796130046248436,0.0026421300135552883,0.03909659385681152
82,0.04686903953552246,36.56955337524414,0.014843023382127285,3.4166905879974365,0.9703102887264891,0.9992980360984802,0.00022031550179235637,0.00018095559789799154,0.005677968729287386,0.006331038661301136,0.03191385418176651,0.03713436424732208,0.005088896490633488,0.023171424865722656
83,0.04686760902404785,36.617591857910156,0.014761156402528286,6.356000900268555,0.9411299888041995,0.9995706677436829,0.00021789174934383482,0.0001503913663327694,0.005956702865660191,0.001657753949984908,0.0202866792678833,0.036910559982061386,0.0019025481306016445,0.03584635257720947
84,0.046869754791259766,37.08209228515625,0.01399250514805317,9.508333206176758,0.9482347003899587,0.9994637966156006,0.00019579024228733033,0.00015020027058199048,0.004931201227009296,0.0030528446659445763,0.02219189517199993,0.036619849503040314,0.0029762196354568005,0.033325910568237305
85,0.031244277954101562,37.015830993652344,0.01409965381026268,3.3399851322174072,0.9717247162045156,0.9992406368255615,0.00019880027684848756,0.0001609792234376073,0.0047849686816334724,0.005765536334365606,0.03332027047872543,0.03599382936954498,0.005692874081432819,0.02114182710647583
86,0.03124690055847168,36.47981262207031,0.014997168444097042,10.35675048828125,0.9512674542872626,0.9994142651557922,0.00022491510026156902,0.00017728237435221672,0.00559886172413826,0.003971229773014784,0.021824786439538002,0.03704334795475006,0.0030573755502700806,0.031480371952056885
87,0.04687309265136719,36.783138275146484,0.014482486061751842,3.360246419906616,0.9671636108612228,0.9991889595985413,0.00020974240032956004,0.00016981398221105337,0.0076489802449941635,0.006396069657057524,0.033146485686302185,0.037672147154808044,0.004999376833438873,0.025539517402648926
88,0.04686784744262695,35.86133575439453,0.01610397733747959,0.03666769713163376,0.9728154803872192,0.9993975162506104,0.0002593381213955581,0.00021955996635369956,0.006614244543015957,0.007580839097499847,0.031001297757029533,0.03780001774430275,0.005327723920345306,0.021815776824951172
89,0.04687047004699707,36.627479553222656,0.01474436279386282,0.035265471786260605,0.9710152773706208,0.9992944002151489,0.0002173963439418003,0.00017857560305856168,0.006694941781461239,0.006971950177103281,0.03260141983628273,0.03704015165567398,0.005483890883624554,0.022574424743652344
90,0.031247377395629883,36.87047576904297,0.014337589032948017,3.2828264236450195,0.9489289338747285,0.9996537566184998,0.0002055664372164756,0.000152320833876729,0.005861766170710325,0.0022825528867542744,0.019495293498039246,0.0370645597577095,0.0020294939167797565,0.031377434730529785
91,0.04686403274536133,38.098793029785156,0.012446875683963299,6.392027378082275,0.9497938317622894,0.9996036887168884,0.00015492469538003206,0.0001022049254970625,0.0045381151139736176,0.0019273837096989155,0.01994641125202179,0.036201488226652145,0.002075600903481245,0.030099451541900635
92,0.04687023162841797,35.519569396972656,0.016750259324908257,2.9378738403320312,0.9450761260236157,0.9995513558387756,0.0002805711410474032,0.00022347983031067997,0.009133275598287582,0.004428135231137276,0.021904349327087402,0.038456179201602936,0.0027024606242775917,0.03460437059402466
93,0.04686856269836426,37.61490249633789,0.01315996889024973,9.466832160949707,0.9690874689833372,0.9991732835769653,0.00017318478785455227,0.000139141600811854,0.0034967942629009485,0.0050673396326601505,0.0334247350692749,0.03584503382444382,0.00527789955958724,0.02245354652404785
94,0.07812094688415527,36.09442138671875,0.015677575021982193,0.03827047720551491,0.9743899711936788,0.9994043707847595,0.0002457862428855151,0.00020654979743994772,0.006108189933001995,0.008476339280605316,0.03114352747797966,0.037374209612607956,0.00549047626554966,0.02069145441055298
95,0.06249547004699707,35.16664123535156,0.017444878816604614,3.1544606685638428,0.9436398548656976,0.9996665716171265,0.0003043239121325314,0.0002377405035076663,0.007181343622505665,0.0028480757027864456,0.01937554031610489,0.03813193738460541,0.0018787030130624771,0.03571254014968872
96,0.07811856269836426,38.300384521484375,0.012161322869360447,6.038713455200195,0.9555950774947277,0.9995676279067993,0.00014789779379498214,0.00011083191202487797,0.005155207123607397,0.003973572514951229,0.020931294187903404,0.03686027228832245,0.003123995615169406,0.027890920639038086
97,0.062490224838256836,36.084293365478516,0.01569587178528309,6.441619396209717,0.9695818548195637,0.9992668032646179,0.00024636031594127417,0.00020858299103565514,0.004604618065059185,0.006056691519916058,0.03246665373444557,0.03650135546922684,0.0053474134765565395,0.022718429565429688
98,0.04686784744262695,36.834991455078125,0.01439628191292286,7.0923752784729,0.9689264689286676,0.9991975426673889,0.00020725290232803673,0.00016791030066087842,0.0054499008692801,0.005565850995481014,0.03248538821935654,0.03722044825553894,0.004895663354545832,0.023839712142944336
99,0.07811713218688965,33.86735916137695,0.020259657874703407,20.256155014038086,0.9047349903621797,0.999178946018219,0.00041045394027605653,0.00032031137379817665,0.007001882418990135,0.0023974147625267506,0.02642121911048889,0.03762190788984299,0.0027149589732289314,0.055622875690460205
