image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
15,0.05578923225402832,27.74726676940918,0.040986113250255585,0.06986664235591888,0.9369271360469815,0.9978228807449341,0.0016798621509224176,0.0014125430025160313,0.003950969316065311,0.0047164857387542725,0.0449492447078228,0.036331068724393845,0.0032457485795021057,0.03902465105056763
16,0.06251716613769531,27.613859176635742,0.04162047803401947,17.278841018676758,0.929764964629855,0.9974328279495239,0.001732265460304916,0.001442579086869955,0.0014309687539935112,0.0038197499234229326,0.04984825849533081,0.03444940969347954,0.003463905304670334,0.045414745807647705
17,0.06093239784240723,27.315181732177734,0.043076545000076294,0.10732588171958923,0.9531437333627198,0.997182309627533,0.001855587470345199,0.0015375721268355846,0.002793187741190195,0.006379021797329187,0.060427796095609665,0.03542733192443848,0.005446993745863438,0.0429234504699707
18,0.05628180503845215,27.59018325805664,0.04173407331109047,0.07025420665740967,0.9418952324854333,0.9979146122932434,0.0017417334020137787,0.001470109447836876,0.0030159729067236185,0.0056515224277973175,0.04577598348259926,0.03562168404459953,0.003451255615800619,0.03751099109649658
19,0.059804439544677734,29.02581214904785,0.03537605702877045,18.040563583374023,0.9319831107730122,0.9978535175323486,0.0012514656409621239,0.0010863960487768054,0.002026609843596816,0.001849853666499257,0.04294976592063904,0.03490077331662178,0.0020190482027828693,0.040047645568847656
20,0.05215048789978027,26.118183135986328,0.04944140464067459,0.09461989998817444,0.9521480173675932,0.996451735496521,0.002444453537464142,0.002088330453261733,0.0024859278928488493,0.0077876802533864975,0.06920205056667328,0.035276252776384354,0.005254040937870741,0.043973445892333984
21,0.07117509841918945,29.177350997924805,0.03476421535015106,23.98167610168457,0.9210694674878,0.9981836080551147,0.0012085505295544863,0.0009636717149987817,0.002414740389212966,0.0031540701165795326,0.039541758596897125,0.03529953211545944,0.0032579596154391766,0.05014467239379883
22,0.06371927261352539,29.327728271484375,0.03416752815246582,22.4500675201416,0.9246869464179351,0.9980581998825073,0.001167419133707881,0.000990470638498664,0.003338208422064781,0.002163595985621214,0.04089299961924553,0.036193132400512695,0.0017447791760787368,0.04458129405975342
23,0.0652463436126709,27.726978302001953,0.041081950068473816,10.165026664733887,0.9340937611526066,0.9975532293319702,0.0016877276357263327,0.0014973536599427462,0.0020787829998880625,0.002468593418598175,0.048121146857738495,0.03497665375471115,0.0020449431613087654,0.03929483890533447
24,0.05537843704223633,31.293716430664062,0.027246715500950813,31.242231369018555,0.9222422953865713,0.998589277267456,0.0007423835340887308,0.0005862744874320924,0.0034104168880730867,0.002074157353490591,0.03478708490729332,0.036374062299728394,0.0016807334031909704,0.046094536781311035
