image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
28,0.0311586856842041,35.17385482788086,0.017430396750569344,0.03891405090689659,0.967121493006423,0.9993544816970825,0.0003038187569472939,0.00021897669648751616,0.0007619693060405552,0.0035830819979310036,0.03413625434041023,0.034084856510162354,0.003827291540801525,0.0211029052734375
29,0.062499284744262695,35.382957458496094,0.017015788704156876,0.022655270993709564,0.9303956502376126,0.9994605183601379,0.00028953709988854825,0.000205042670131661,0.001276868162676692,0.0018330852035433054,0.023272305727005005,0.03521003946661949,0.0016320210415869951,0.03735637664794922
30,0.046866416931152344,32.88603973388672,0.02268287166953087,0.02684161625802517,0.923573067813781,0.9990974068641663,0.0005145125323906541,0.0003251643793191761,0.001032697968184948,0.0019130159635096788,0.02811279520392418,0.03524431213736534,0.001958625391125679,0.038789987564086914
31,0.07812285423278809,33.990291595458984,0.019974932074546814,0.030411960557103157,0.9442197479536683,0.9992295503616333,0.00039899800322018564,0.0002705831138882786,0.0010315252002328634,0.0036331231240183115,0.029043160378932953,0.03513360023498535,0.002341696061193943,0.030411839485168457
32,0.046864986419677734,34.75532150268555,0.018290851265192032,0.024859711527824402,0.937551357321734,0.9993966221809387,0.0003345553413964808,0.0002289245167048648,0.0014526027953252196,0.0017356739845126867,0.0256959218531847,0.03592664375901222,0.0015644353115931153,0.03461098670959473
33,0.046875,36.425384521484375,0.015091444365680218,0.03549730405211449,0.9580629509979243,0.9992903470993042,0.00022775167599320412,0.00011067507148254663,0.0006974366260692477,0.0025246278382837772,0.03345062583684921,0.03425918146967888,0.003836318850517273,0.02683401107788086
34,0.04687762260437012,35.4156379699707,0.01695188879966736,0.027255579829216003,0.934934991607893,0.9994010329246521,0.0002873666235245764,0.00017372425645589828,0.0021828128956258297,0.0030218460597097874,0.024361126124858856,0.03728575259447098,0.0019666256848722696,0.03737497329711914
35,0.04686164855957031,34.39226531982422,0.019071580842137337,0.02742825634777546,0.9404339216369698,0.9994332790374756,0.0003637252957560122,0.00024331951863132417,0.0010104551911354065,0.002539202570915222,0.02488153986632824,0.03499095141887665,0.0028043952770531178,0.031081199645996094
36,0.0468592643737793,34.278568267822266,0.019322864711284637,0.03030851110816002,0.9348419454858083,0.9991636872291565,0.0003733731573447585,0.00022032247215975076,0.0015996424481272697,0.0013671258930116892,0.030935365706682205,0.036537300795316696,0.0017766996752470732,0.03408020734786987
37,0.062499284744262695,33.819091796875,0.0203725453466177,0.032716576009988785,0.9384892338042639,0.9990940690040588,0.0004150406166445464,0.00024191082047764212,0.0017650316003710032,0.0016884118085727096,0.03256050869822502,0.036967869848012924,0.0016513121081516147,0.034596383571624756
38,0.03124856948852539,36.4215202331543,0.015098159201443195,0.022361261770129204,0.9518129196314764,0.9995346665382385,0.00022795436962042004,0.00015973216795828193,0.0010464470833539963,0.0015907590277493,0.02531835250556469,0.03488826006650925,0.002391756046563387,0.023746848106384277
39,0.046865224838256836,35.01151657104492,0.017759233713150024,0.03455165773630142,0.9562051890227365,0.9992544054985046,0.00031539035262539983,0.000184501928742975,0.001130148652009666,0.0030404897406697273,0.02787994220852852,0.03557788208127022,0.0031561856158077717,0.028289794921875
40,0.0468752384185791,36.96567916870117,0.01418129913508892,0.022902706637978554,0.9403222837416402,0.9994255900382996,0.00020110924378968775,0.00012483305181376636,0.0005403512623161077,0.0014338705223053694,0.02579476684331894,0.033306464552879333,0.001924287062138319,0.031244874000549316
41,0.04686570167541504,34.4766845703125,0.018887123093008995,0.02518320083618164,0.9570274945188578,0.999535083770752,0.0003567235544323921,0.00029459933284670115,0.0011532185599207878,0.0022302339784801006,0.024418067187070847,0.03471434488892555,0.0024538282305002213,0.028264164924621582
42,0.04686570167541504,28.617298126220703,0.037079598754644394,0.05465621501207352,0.9060596996515066,0.9977500438690186,0.001374896615743637,0.0008805691031739116,0.0021533449180424213,0.004042435437440872,0.05643092840909958,0.037079233676195145,0.0033301254734396935,0.060669124126434326
43,0.031146526336669922,34.10296630859375,0.019717494025826454,0.04641164466738701,0.9699901159973945,0.9991249442100525,0.00038877970655448735,0.0003019449068233371,0.0010980954393744469,0.004158390685915947,0.03762047737836838,0.03500107675790787,0.003838266944512725,0.020361006259918213
44,0.046862125396728516,35.73392868041992,0.016341937705874443,0.026634979993104935,0.9454364648061279,0.9994667768478394,0.00026705898926593363,0.00020685764320660383,0.000974089081864804,0.004142847377806902,0.02542215958237648,0.034789808094501495,0.002181827090680599,0.029970765113830566
45,0.0468592643737793,34.66028594970703,0.0184920784085989,0.03300953656435013,0.9240520118110114,0.9991269707679749,0.00034195705666206777,0.00019876391161233187,0.0007868199609220028,0.001674789935350418,0.032875631004571915,0.033949289470911026,0.0022286581806838512,0.04035782814025879
46,0.046855926513671875,34.58888244628906,0.018644722178578377,0.03200704604387283,0.9215085078804305,0.999150276184082,0.00034762569703161716,0.0002005045535042882,0.0016595580382272601,0.002499417634680867,0.02876933664083481,0.03658055514097214,0.002522180788218975,0.04080188274383545
47,0.046871185302734375,34.83595657348633,0.018121834844350815,0.044011276215314865,0.9610351368403016,0.9989156126976013,0.000328400987200439,0.00018316801288165152,0.0011802194640040398,0.0022886572405695915,0.03879563510417938,0.035268235951662064,0.004083943087607622,0.02368175983428955
48,0.04686760902404785,31.851932525634766,0.025550732389092445,0.033111780881881714,0.9026888260134573,0.9990317225456238,0.000652839953545481,0.00033984408946707845,0.0030418632086366415,0.0018242206424474716,0.03190172463655472,0.03965006396174431,0.0012636389583349228,0.05303955078125
49,0.04686164855957031,34.38265609741211,0.01909269578754902,0.028396697714924812,0.9505093932219406,0.999356746673584,0.0003645308897830546,0.0002579297870397568,0.002185861812904477,0.0035252408124506474,0.027306359261274338,0.03796667605638504,0.0020266741048544645,0.02804654836654663
