image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
30,0.046848297119140625,38.606109619140625,0.011740715242922306,2.4320080280303955,0.9817920706418368,0.984155535697937,0.00013784441398456693,4.9000871513271704e-05,9.381085692439228e-05,0.0054137324914336205,0.05078006535768509,0.03220602869987488,0.004630021285265684,0.016567230224609375
31,0.04689645767211914,37.9708251953125,0.012631607241928577,4.085367202758789,0.9764332480212076,0.9844313859939575,0.00015955748676788062,6.755329377483577e-05,0.00017198725254274905,0.004346271976828575,0.03998144343495369,0.03256175294518471,0.002595019293949008,0.02204686403274536
32,0.062302350997924805,37.49139404296875,0.013348430395126343,4.229401111602783,0.9783883526587689,0.984379768371582,0.00017818063497543335,6.505126657430083e-05,0.00026603066362440586,0.005336638540029526,0.041472986340522766,0.03309496119618416,0.0036164475604891777,0.02087879180908203
33,0.046859025955200195,37.68509292602539,0.013054054230451584,2.7024974822998047,0.9778169598966568,0.9841319918632507,0.00017040831153281033,5.533489820663817e-05,0.0002675254945643246,0.006357813253998756,0.05110087990760803,0.03313671424984932,0.004540364723652601,0.02001744508743286
34,0.031242847442626953,40.33708572387695,0.009619350545108318,4.088737487792969,0.9759385643392752,0.9844537377357483,9.253194002667442e-05,3.175035089952871e-05,0.00014717501471750438,0.003345354925841093,0.03940914571285248,0.03246108442544937,0.0029970738105475903,0.02027726173400879
35,0.04690122604370117,39.34077835083008,0.010788502171635628,4.121570587158203,0.9778772965449172,0.9843322038650513,0.00011639179138001055,4.4264008465688676e-05,0.00020136959210503846,0.0052400557324290276,0.04167954996228218,0.032647158950567245,0.0035275884438306093,0.018943607807159424
36,0.04686427116394043,39.024959564208984,0.011187991127371788,4.045829772949219,0.9702292617221888,0.9843868613243103,0.00012517110735643655,5.207431240705773e-05,0.0001403170172125101,0.00403186958283186,0.040994174778461456,0.03227413818240166,0.002403906313702464,0.026260793209075928
37,0.04686093330383301,39.55955505371094,0.010520157404243946,4.118072986602783,0.9745439023237646,0.9844024777412415,0.00011067368177464232,3.7252473703119904e-05,0.00011241728498134762,0.0031757201068103313,0.04128442704677582,0.032455164939165115,0.00308197271078825,0.020719528198242188
38,0.04686927795410156,38.493553161621094,0.011893845163285732,4.0847249031066895,0.9769741568949353,0.9844295382499695,0.00014146356261335313,5.3276693506632e-05,0.0003274952759966254,0.00355214043520391,0.04004816338419914,0.0332728810608387,0.003220756072551012,0.021156609058380127
39,0.04685783386230469,37.70106506347656,0.013030068948864937,2.611963987350464,0.9810274397077432,0.9841166138648987,0.00016978268104139715,5.57381754333619e-05,0.00010499090421944857,0.00703052245080471,0.052049845457077026,0.03241148591041565,0.004937546327710152,0.016979336738586426
40,0.03115224838256836,40.370140075683594,0.00958281196653843,4.125336647033691,0.9761861027811477,0.9844338297843933,9.183027577819303e-05,3.310959436930716e-05,0.0001812229456845671,0.00313233002088964,0.04014439880847931,0.03265475109219551,0.002812751103192568,0.02014148235321045
41,0.046854496002197266,37.80854415893555,0.012869827449321747,2.5979230403900146,0.9793509940051679,0.9841200113296509,0.00016563248937018216,7.20928146620281e-05,0.0003279454540461302,0.005596799775958061,0.05057826638221741,0.03324646130204201,0.004389808047562838,0.019178152084350586
42,0.046854496002197266,38.60487747192383,0.011742381379008293,4.353283405303955,0.9703119862311971,0.9843674302101135,0.00013788350042887032,5.508455433300696e-05,0.00020202391897328198,0.004965560045093298,0.041437502950429916,0.03226900473237038,0.0033188946545124054,0.024963676929473877
43,0.04679083824157715,37.84516906738281,0.012815676629543304,4.023248672485352,0.9750752012577905,0.9842736124992371,0.0001642415882088244,6.023261812515557e-05,0.0002567206392996013,0.0035185888409614563,0.043072789907455444,0.03303387388586998,0.00312973465770483,0.021548211574554443
44,0.04686474800109863,37.459102630615234,0.013398151844739914,4.357367038726807,0.9686409230228386,0.9843583106994629,0.00017951056361198425,7.374321285169572e-05,0.00019477595924399793,0.005239739082753658,0.04155343398451805,0.0324179045855999,0.0030944449827075005,0.02836364507675171
45,0.046894073486328125,38.4528694152832,0.0119496900588274,4.444648742675781,0.9753254858642786,0.9843078255653381,0.00014279509196057916,6.208002014318481e-05,0.00024821594706736505,0.0036265715025365353,0.04270482435822487,0.03276868537068367,0.0035387855023145676,0.021545588970184326
46,0.04686880111694336,37.62314224243164,0.01314749475568533,4.173790454864502,0.9705183895006344,0.984357476234436,0.00017285662761423737,7.658138201804832e-05,0.00021478539565578103,0.003060497809201479,0.04216358810663223,0.03270846977829933,0.0025992803275585175,0.025778114795684814
47,0.04685091972351074,37.60932540893555,0.013168423436582088,2.8531301021575928,0.981531812193879,0.9842299818992615,0.00017340737394988537,7.854025898268446e-05,0.00011197813728358597,0.00758242467418313,0.048065800219774246,0.03221145272254944,0.0038159722462296486,0.01816737651824951
48,0.04686546325683594,37.08176040649414,0.013993039727210999,4.133625507354736,0.9691094213296597,0.9843321442604065,0.0001958050997927785,8.537941903341562e-05,0.00014198008284438401,0.003141803899779916,0.042960960417985916,0.03233492374420166,0.0025345063768327236,0.025507986545562744
49,0.046834707260131836,34.279632568359375,0.019320501014590263,4.144320964813232,0.9539575671915574,0.984309732913971,0.0003732816257979721,0.0001420948246959597,0.00012505320773925632,0.0042398907244205475,0.042549457401037216,0.03245412930846214,0.0023180965799838305,0.038680315017700195
50,0.04686546325683594,39.162261962890625,0.011012524366378784,4.249228477478027,0.9758970138279728,0.9843330979347229,0.00012127565423725173,4.115320189157501e-05,0.00021060585277155042,0.005198054015636444,0.0420297235250473,0.032397620379924774,0.0036955485120415688,0.02023547887802124
51,0.04686450958251953,39.17888259887695,0.010991474613547325,4.153569221496582,0.9714191244461463,0.9843840003013611,0.00012081249587936327,4.580570021062158e-05,0.00028785402537323534,0.0039595309644937515,0.04090644791722298,0.03234953433275223,0.003268462372943759,0.02535271644592285
52,0.04684948921203613,37.99250030517578,0.012600129470229149,4.422576904296875,0.9674279607580066,0.9843285083770752,0.00015876328689046204,6.187739199958742e-05,0.00034789557685144246,0.0035038557834923267,0.04278261214494705,0.0329776294529438,0.00343216466717422,0.02855783700942993
53,0.046868324279785156,37.137939453125,0.013902823440730572,2.6575536727905273,0.9793621748161176,0.984121561050415,0.00019328853522893041,7.75289154262282e-05,0.00012850144412368536,0.005394322331994772,0.051405370235443115,0.032354455441236496,0.004535037558525801,0.01864391565322876
54,0.04684782028198242,38.1905403137207,0.012316093780100346,3.1378285884857178,0.9720523211223013,0.9840559363365173,0.00015168616664595902,5.206935020396486e-05,0.000534838589373976,0.0034560770727694035,0.051162175834178925,0.03397555276751518,0.004374521318823099,0.025437533855438232
55,0.04686784744262695,37.69929122924805,0.013032730668783188,3.985349178314209,0.9767508904085378,0.9844342470169067,0.00016985209367703646,6.304652924882248e-05,0.00025205418933182955,0.0039011912886053324,0.04002083092927933,0.03299151360988617,0.0031750164926052094,0.02129155397415161
56,0.04685544967651367,38.63602066040039,0.011700351722538471,3.9638614654541016,0.9768663310092053,0.9844129085540771,0.00013689823390450329,4.861880006501451e-05,0.0002495067019481212,0.0038773934356868267,0.04050453007221222,0.03304125741124153,0.0033586700446903706,0.020340144634246826
57,0.06231260299682617,38.76376724243164,0.011529533192515373,4.07955265045166,0.976122535364405,0.984337568283081,0.00013293014490045607,5.622636672342196e-05,0.000242297348449938,0.003431716002523899,0.04163777083158493,0.03274250030517578,0.002870486816391349,0.021594345569610596
58,0.046861886978149414,38.33772277832031,0.01210915669798851,4.072127342224121,0.9748407861550346,0.984363317489624,0.0001466316170990467,6.278182263486087e-05,0.00035013831802643836,0.0035318308509886265,0.040822092443704605,0.033180661499500275,0.00302975089289248,0.02351987361907959
59,0.046851158142089844,37.632572174072266,0.013133223168551922,2.4703545570373535,0.9766154516755432,0.9840961694717407,0.00017248161020688713,6.079324157326482e-05,0.0002542864822316915,0.004794985055923462,0.05105600506067276,0.03303828835487366,0.004202818498015404,0.019527137279510498
60,0.03124380111694336,40.77825927734375,0.009142963215708733,4.130879878997803,0.9810630174337558,0.9844085574150085,8.359370258403942e-05,2.9046252166153863e-05,7.963227108120918e-05,0.004582590889185667,0.040992774069309235,0.03216610103845596,0.003362929681316018,0.016700327396392822
61,0.04685497283935547,37.066612243652344,0.01401746179908514,2.9391369819641113,0.9769643905049061,0.9840149879455566,0.00019648925808724016,7.548401481471956e-05,0.0002947831235360354,0.007706211879849434,0.05316564813256264,0.032802946865558624,0.004686762113124132,0.021761953830718994
62,0.062483787536621094,40.256160736083984,0.009709388017654419,4.300696849822998,0.97656378076474,0.9843651056289673,9.427223267266527e-05,3.119535176665522e-05,0.00021137659496162087,0.0035659302957355976,0.041793230921030045,0.032539382576942444,0.004180325660854578,0.018977344036102295
63,0.04686570167541504,39.38853073120117,0.010729351080954075,4.199182987213135,0.9788744884972265,0.9843863844871521,0.00011511900811456144,3.680166264530271e-05,0.00022865143546368927,0.004972298629581928,0.04120216146111488,0.033024922013282776,0.004155669827014208,0.018500447273254395
64,0.031243562698364258,40.78938293457031,0.009131260216236115,4.130842208862305,0.9809918042940815,0.984394371509552,8.337993494933471e-05,2.983441845572088e-05,6.780114199500531e-05,0.005496427416801453,0.04146631434559822,0.03214510902762413,0.003601949429139495,0.01716369390487671
65,0.046793460845947266,35.22382736206055,0.01733040250837803,2.60435152053833,0.9809678794259609,0.9841572642326355,0.00030034277006052434,0.0001417466119164601,0.00011525691661518067,0.009382713586091995,0.05059972405433655,0.03216170519590378,0.003988904412835836,0.01883411407470703
66,0.046895503997802734,36.342552185058594,0.015236048959195614,2.599247455596924,0.9789198172283043,0.984126091003418,0.00023213708482217044,9.819061233429238e-05,0.00023290303943213075,0.0051767416298389435,0.0500301867723465,0.03294331952929497,0.003985761199146509,0.02055668830871582
67,0.04689478874206543,35.72630310058594,0.016356291249394417,4.051364898681641,0.9737865148140274,0.9843558669090271,0.00026752837584353983,0.00010447375825606287,0.00017762422794476151,0.004577435087412596,0.04232369363307953,0.032688986510038376,0.0027564477641135454,0.023593485355377197
68,0.04689455032348633,38.40959167480469,0.012009372003376484,4.294038772583008,0.9813079898754843,0.9844115972518921,0.0001442250213585794,6.778536044294015e-05,0.00010256291716359556,0.005822683684527874,0.04100435599684715,0.03208683431148529,0.0033078910782933235,0.01801520586013794
69,0.04678702354431152,40.718536376953125,0.009206045418977737,4.284200191497803,0.9807075032253127,0.9843919277191162,8.4751307440456e-05,3.0843104468658566e-05,6.520992610603571e-05,0.004680716432631016,0.04170375317335129,0.03207734227180481,0.0036182329058647156,0.01705753803253174
70,0.04685688018798828,37.69122314453125,0.013044844381511211,4.026674747467041,0.9755008471601008,0.9844486117362976,0.00017016798665281385,5.791001603938639e-05,0.00017767050303518772,0.004505764693021774,0.03965800255537033,0.03283603861927986,0.003318389179185033,0.021710455417633057
71,0.031243085861206055,34.72661209106445,0.01835140772163868,2.7618160247802734,0.9787322962763424,0.9840685725212097,0.00033677415922284126,0.0001333977561444044,0.00033775391057133675,0.007412577047944069,0.052788082510232925,0.033199213445186615,0.004687316250056028,0.02079153060913086
72,0.046894073486328125,40.458587646484375,0.009485728107392788,4.0270795822143555,0.970644125166567,0.9844086766242981,8.997906115837395e-05,3.744346395251341e-05,0.0001414603611920029,0.003700034227222204,0.04116295650601387,0.03225430101156235,0.0026039965450763702,0.02570164203643799
73,0.04628491401672363,37.217647552490234,0.013775822706520557,3.9638760089874268,0.9754964559908363,0.9842805862426758,0.00018977333093062043,7.14527050149627e-05,0.00024818198289722204,0.004455921705812216,0.04191803187131882,0.0327807292342186,0.0034166586119681597,0.02220207452774048
74,0.03126811981201172,36.64399719238281,0.01471635326743126,2.5860958099365234,0.9808331948119164,0.9841365814208984,0.00021657106117345393,0.00010091770673170686,0.00020871954620815814,0.006793290376663208,0.05089220032095909,0.032680150121450424,0.004334568046033382,0.01800823211669922
75,0.04689788818359375,38.18235397338867,0.0123277073726058,4.232202529907227,0.969843827176562,0.9843565225601196,0.00015197238826658577,5.5345375585602596e-05,0.00017740549810696393,0.0042518312111496925,0.042063526809215546,0.03241338953375816,0.003341617528349161,0.02780240774154663
76,0.046863555908203125,39.525489807128906,0.010561497882008553,4.0154595375061035,0.9748001902258279,0.9844300150871277,0.00011154522508149967,3.877733979607001e-05,0.00012768253509420902,0.003879963420331478,0.04008368402719498,0.032577138394117355,0.002892716322094202,0.020946145057678223
77,0.046865224838256836,39.687904357910156,0.010365848429501057,3.9663853645324707,0.9763924967306846,0.9843845367431641,0.00010745082545327023,3.904484401573427e-05,0.00015369380707852542,0.0038607032038271427,0.04166959226131439,0.03241043537855148,0.003281771205365658,0.02021890878677368
78,0.06249403953552246,36.16716384887695,0.01554682943969965,2.6981067657470703,0.9820385443477974,0.9841412305831909,0.00024170379037968814,0.0001014367735479027,0.0002328749978914857,0.008532696403563023,0.05087394267320633,0.03248695284128189,0.004933771677315235,0.01835942268371582
79,0.04686617851257324,38.63331604003906,0.011703998781740665,4.387630939483643,0.9783484559068353,0.9843778014183044,0.0001369835517834872,6.275535997701809e-05,0.0002961310092359781,0.00444246269762516,0.04143353924155235,0.032850295305252075,0.0036331512965261936,0.019592761993408203
80,0.04687380790710449,39.61946105957031,0.010447848588228226,4.215013027191162,0.9656874596356575,0.9843146204948425,0.00010915755410678685,3.916130299330689e-05,0.00026484046247787774,0.0027675707824528217,0.0425180122256279,0.032606303691864014,0.0033537636045366526,0.028595447540283203
81,0.031250715255737305,38.50930404663086,0.01187229622155428,2.75370192527771,0.9799398160604696,0.9841862916946411,0.0001409513788530603,5.216267891228199e-05,7.515166362281889e-05,0.0058218142949044704,0.04944710060954094,0.032161373645067215,0.0038504537660628557,0.01772242784500122
82,0.04687333106994629,36.0937614440918,0.0156787671148777,2.4789891242980957,0.9810152939788804,0.9840742349624634,0.0002458237868268043,0.00010981805098708719,0.00028677546652033925,0.0069054486230015755,0.05287814140319824,0.032674796879291534,0.0045746308751404285,0.018726229667663574
83,0.04684329032897949,40.68461990356445,0.00924206804484129,4.398642539978027,0.9733783338759017,0.9842930436134338,8.541580609744415e-05,2.895238321798388e-05,0.00030015420634299517,0.0029501663520932198,0.042797546833753586,0.033275291323661804,0.0038090217858552933,0.021221399307250977
84,0.04685258865356445,36.818824768066406,0.014423107728362083,4.3586554527282715,0.9748455819150859,0.9843603372573853,0.00020802597282454371,7.887405809015036e-05,0.0003502496110741049,0.004937120713293552,0.041662003844976425,0.033360011875629425,0.004034926649183035,0.022667527198791504
85,0.07811546325683594,37.0846061706543,0.013988453894853592,4.245363712310791,0.9703501091608702,0.9843547940254211,0.0001956768537638709,7.817802543286234e-05,0.00027608947129920125,0.0058812107890844345,0.042742252349853516,0.032879527658224106,0.0030156904831528664,0.027583777904510498
86,0.04685783386230469,36.265777587890625,0.015371322631835938,4.221168518066406,0.9768250388845695,0.9843876361846924,0.00023627764312550426,0.00011067029117839411,0.00025833939434960485,0.006115767173469067,0.04103304073214531,0.03268684074282646,0.0033296728506684303,0.021937072277069092
87,0.07781219482421875,39.145233154296875,0.011034136638045311,4.11214542388916,0.9656510011845196,0.9843803644180298,0.00012175212032161653,4.796335269929841e-05,0.000278468185570091,0.003629558952525258,0.04104894399642944,0.03290262818336487,0.0027630527038127184,0.0296364426612854
88,0.04689478874206543,39.353248596191406,0.010773025453090668,4.3480939865112305,0.9798662032956404,0.9844133257865906,0.00011605804320424795,5.145585964783095e-05,0.000106142892036587,0.005097042769193649,0.04056496173143387,0.032213300466537476,0.0032670926302671432,0.019633054733276367
89,0.04686403274536133,36.81709671020508,0.014425971545279026,2.7090542316436768,0.9783268811895958,0.9839913845062256,0.00020810862770304084,6.663278327323496e-05,0.00022913675638847053,0.008827831596136093,0.053009845316410065,0.03244013711810112,0.0049452269449830055,0.02002561092376709
90,0.07803010940551758,36.73482894897461,0.014563257806003094,2.7975096702575684,0.9775821251529352,0.9841610789299011,0.00021208835823927075,9.693575702840462e-05,8.301295747514814e-05,0.005156024359166622,0.050071343779563904,0.032079584896564484,0.0037168061826378107,0.020597875118255615
91,0.046791791915893555,36.87949752807617,0.01432271022349596,2.706594944000244,0.9806538677963732,0.9841604232788086,0.0002051399787887931,9.50553294387646e-05,0.00016589777078479528,0.007106640376150608,0.05043471232056618,0.032379671931266785,0.004024220164865255,0.018833935260772705
92,0.046859025955200195,37.15798568725586,0.013870775699615479,4.004495620727539,0.9738450599331879,0.9844281673431396,0.00019239836547058076,6.98448930052109e-05,0.0002879743988160044,0.004414184018969536,0.040268752723932266,0.033246129751205444,0.0030318154022097588,0.023519515991210938
93,0.046865224838256836,35.368289947509766,0.01704454980790615,4.135228157043457,0.9700597354214007,0.9843692183494568,0.00029051664751023054,0.00013304263120517135,0.00030192325357347727,0.004584874026477337,0.04089955985546112,0.03321234881877899,0.002504991367459297,0.027572929859161377
94,0.046858787536621094,37.76005554199219,0.012941873632371426,4.326438903808594,0.9731530557048074,0.9844123721122742,0.00016749207861721516,6.423140439437702e-05,0.00019049599359277636,0.005798012018203735,0.040671397000551224,0.03246760368347168,0.003309919498860836,0.02619999647140503
95,0.04685807228088379,37.441795349121094,0.01342487707734108,3.2389285564422607,0.9724156142270644,0.9840890765190125,0.00018022744916379452,7.47380981920287e-05,0.0002860217064153403,0.005810410715639591,0.05259526148438454,0.032762959599494934,0.004486788529902697,0.024109482765197754
96,0.04686689376831055,34.91575622558594,0.017956102266907692,2.8769025802612305,0.9796084810047712,0.9841567277908325,0.0003224214888177812,0.0001495134347351268,8.10202764114365e-05,0.009238217025995255,0.05063434690237045,0.0319979153573513,0.004158323630690575,0.020454585552215576
97,0.04686903953552246,39.057167053222656,0.01114657986909151,4.2170610427856445,0.9771134020877396,0.984358549118042,0.0001242462603840977,4.2894196667475626e-05,0.000198719251784496,0.003979761153459549,0.041954923421144485,0.03276573494076729,0.0033606961369514465,0.019290924072265625
98,0.062426090240478516,37.856224060058594,0.012799372896552086,4.394534111022949,0.9675666119086446,0.9843272566795349,0.00016382393368985504,6.249763100640848e-05,0.00046334898797795177,0.00458937045186758,0.04190368205308914,0.03347919136285782,0.0035214819945394993,0.02900838851928711
99,0.04686403274536133,33.81755828857422,0.020376145839691162,2.57417893409729,0.9808903940053824,0.9841379523277283,0.0004151872417423874,0.00017972485511563718,0.00017553607176523656,0.012469273060560226,0.0512341670691967,0.03261829912662506,0.0044283680617809296,0.020312249660491943
