image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
28,0.055002689361572266,35.891780853271484,0.016047630459070206,0.022883612662553787,0.9238491064722857,0.9995437264442444,0.00025752634974196553,0.00020080286776646972,0.0032626851461827755,0.0038016389589756727,0.0202164389193058,0.03972853347659111,0.001931165112182498,0.03956693410873413
29,0.048996925354003906,34.02588653564453,0.01989324577152729,0.03525552898645401,0.9404988463817314,0.9993129968643188,0.0003957411099690944,0.00033433051430620253,0.003336335066705942,0.006654583849012852,0.029593730345368385,0.03958772122859955,0.0033267319668084383,0.03848344087600708
30,0.04600167274475098,36.745750427246094,0.014544958248734474,0.029937556013464928,0.9591048819386842,0.9994996190071106,0.00021155588910914958,0.00017694529378786683,0.0022957867477089167,0.0070431530475616455,0.02764352597296238,0.03789486363530159,0.002911034505814314,0.026465773582458496
31,0.0540003776550293,36.6721076965332,0.014668799005448818,0.02713686414062977,0.9577058121436722,0.9995628595352173,0.00021517364075407386,0.0001817297888919711,0.0015080638695508242,0.010624658316373825,0.02647598832845688,0.03630868345499039,0.0029813763685524464,0.0278283953666687
32,0.04693937301635742,34.988075256347656,0.01780722290277481,0.03133112192153931,0.9551859795373827,0.9994931221008301,0.00031709723407402635,0.0002772447478491813,0.003262088168412447,0.007359021343290806,0.02717360481619835,0.03983252868056297,0.0029075511265546083,0.02912205457687378
33,0.04300093650817871,37.288108825683594,0.013664526864886284,0.016345789656043053,0.9337175574896298,0.9998210072517395,0.00018671929137781262,0.00015804902068339288,0.0027348995208740234,0.0051519060507416725,0.0172788854688406,0.03902868181467056,0.002136137569323182,0.028365135192871094
34,0.044013023376464844,35.20488357543945,0.017368242144584656,0.03107905015349388,0.9585323718514298,0.9995211362838745,0.0003016559057869017,0.0002598687424324453,0.00408756360411644,0.01126573234796524,0.027502134442329407,0.042051125317811966,0.003030965570360422,0.027881383895874023
35,0.061979055404663086,36.182350158691406,0.015519670210778713,0.019734149798750877,0.9354735236971268,0.9997100234031677,0.0002408601576462388,0.0002035963989328593,0.004307265393435955,0.004893615376204252,0.0187526885420084,0.042607344686985016,0.0018181875348091125,0.03298687934875488
36,0.04500603675842285,36.87495422363281,0.014330202713608742,0.018940307199954987,0.9386622140900485,0.9996969103813171,0.00020535479416139424,0.00016910019621718675,0.0030658389441668987,0.004647267051041126,0.01892295479774475,0.03953448310494423,0.0020868873689323664,0.032655537128448486
37,0.04500079154968262,34.441444396972656,0.018963908776640892,0.021442672237753868,0.9284057515689005,0.9995526671409607,0.0003596297756303102,0.0003080231253989041,0.0023518730886280537,0.004444744437932968,0.020599810406565666,0.03799502179026604,0.001983390422537923,0.03630119562149048
38,0.044998884201049805,36.788204193115234,0.014474043622612953,0.016566738486289978,0.9301869312990793,0.9998131990432739,0.0002094979427056387,0.00017531955381855369,0.0012712313327938318,0.00572245242074132,0.017371589317917824,0.03554099053144455,0.0019498408073559403,0.030871570110321045
39,0.04500699043273926,35.01902389526367,0.01774388924241066,0.02921336330473423,0.9550226667836681,0.9995484352111816,0.0003148455871269107,0.0002735734451562166,0.0023475666530430317,0.009941799566149712,0.02636750042438507,0.03780006617307663,0.002939697355031967,0.028741836547851562
40,0.050998687744140625,36.11304473876953,0.015644002705812454,0.017790907993912697,0.9328411743122209,0.9997862577438354,0.00024473489611409605,0.0002051793853752315,0.0034216120839118958,0.0068959519267082214,0.018015626817941666,0.04085145890712738,0.001846739905886352,0.030221521854400635
41,0.045000314712524414,33.36594009399414,0.02146362140774727,0.03605039790272713,0.9561757255131085,0.9994043111801147,0.000460687093436718,0.00039925379678606987,0.0037634640466421843,0.011044058948755264,0.028662201017141342,0.04067736491560936,0.003112336155027151,0.02932572364807129
42,0.04300260543823242,36.262027740478516,0.015377956442534924,0.017471592873334885,0.9359217028002382,0.9997886419296265,0.0002364815736655146,0.0002003437839448452,0.003192446893081069,0.006260705180466175,0.017951732501387596,0.04009556770324707,0.0020038895308971405,0.029465198516845703
43,0.044997215270996094,34.98710250854492,0.017809219658374786,0.0315338559448719,0.9558590658942423,0.9995067119598389,0.00031716818921267986,0.00027556021814234555,0.0033025238662958145,0.007210320793092251,0.02704506181180477,0.0398566871881485,0.0029300167225301266,0.028265058994293213
44,0.044998884201049805,36.55261993408203,0.014871986582875252,0.03247344121336937,0.9561837326034587,0.9994305372238159,0.00022117598564364016,0.00018586358055472374,0.0029794638976454735,0.00487065315246582,0.02806364744901657,0.039035115391016006,0.0029327860102057457,0.027576148509979248
45,0.04701972007751465,36.86231231689453,0.0143510727211833,0.019238721579313278,0.9336462364826,0.999638020992279,0.0002059532853309065,0.0001650015328777954,0.002765985205769539,0.004241139627993107,0.019627779722213745,0.03901920095086098,0.0020054371561855078,0.032637715339660645
46,0.046938180923461914,33.625709533691406,0.020831208676099777,0.03205017372965813,0.9542532537586254,0.9995492696762085,0.00043393915984779596,0.00038438133196905255,0.0030081686563789845,0.011889941990375519,0.027030616998672485,0.039159610867500305,0.003061050781980157,0.029626786708831787
47,0.04500126838684082,35.20786666870117,0.017362279817461967,0.018140433356165886,0.9298956717098417,0.9997498989105225,0.0003014485992025584,0.00026277283905074,0.0038225462194532156,0.005843843799084425,0.018501700833439827,0.04142076149582863,0.0019862912595272064,0.03103947639465332
48,0.044999122619628906,37.77906799316406,0.012913575395941734,0.01838117092847824,0.9395611131692527,0.9997352361679077,0.00016676049563102424,0.0001349442172795534,0.002764095552265644,0.004683762788772583,0.018346168100833893,0.03911491855978966,0.0019284173613414168,0.03085559606552124
49,0.04399895668029785,36.32380676269531,0.015268968418240547,0.030783964321017265,0.960102713385772,0.9994944334030151,0.00023314141435548663,0.00019846379291266203,0.003656260669231415,0.0087162209674716,0.027197064831852913,0.04103044420480728,0.0028494950383901596,0.0275881290435791
