image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
13,0.046669960021972656,35.23707962036133,0.017303980886936188,7.317016124725342,0.9459087592993106,0.9839198589324951,0.00029942765831947327,0.00017996942915488034,0.0010538239730522037,0.0023166993632912636,0.052559565752744675,0.035392876714468,0.0019457862945273519,0.03884392976760864
14,0.0312504768371582,34.06659698486328,0.019800227135419846,6.201484680175781,0.9659487399062889,0.9838179349899292,0.00039204873610287905,0.0003148511459585279,0.000997430644929409,0.005305615719407797,0.05946870148181915,0.03482690081000328,0.004029299598187208,0.032488107681274414
15,0.04687690734863281,35.944602966308594,0.015950333327054977,8.168501853942871,0.9565588601327382,0.9839860796928406,0.00025441308389417827,0.00016989759751595557,0.0009383783326484263,0.0024637430906295776,0.05276516079902649,0.03488365188241005,0.001979454420506954,0.03197139501571655
16,0.031249046325683594,36.80004119873047,0.014454331248998642,7.598711013793945,0.951471572434395,0.9838857650756836,0.00020892760949209332,0.0001315324625466019,0.001033989479765296,0.0017315840814262629,0.05217675119638443,0.03486007824540138,0.003095201449468732,0.034602999687194824
17,0.04687356948852539,37.17591857910156,0.013842163607478142,7.53280782699585,0.9626451708793605,0.9840694069862366,0.0001916055043693632,0.0001212940042023547,0.0006688840803690255,0.0028069661930203438,0.04796257242560387,0.03402678668498993,0.003026780439540744,0.029550135135650635
18,0.0779578685760498,37.06102752685547,0.014026475138962269,7.353659152984619,0.9545280431110525,0.9839046001434326,0.00019674201030284166,0.00014659445150755346,0.001088948454707861,0.0019121940713375807,0.0501481294631958,0.035007428377866745,0.002751603489741683,0.034017980098724365
19,0.0468752384185791,34.88996505737305,0.018009502440690994,6.075932502746582,0.9664556568775088,0.9838149547576904,0.0003243422252126038,0.00025731357163749635,0.0010232966160401702,0.005461347289383411,0.059445351362228394,0.03485308960080147,0.004058780148625374,0.03250455856323242
20,0.0468745231628418,35.19892883300781,0.01738015003502369,7.778352737426758,0.9403881205404141,0.9839408993721008,0.0003020695876330137,0.00014739777543582022,0.0007946451660245657,0.002674658317118883,0.05091763660311699,0.034653760492801666,0.0024669698905199766,0.04341721534729004
21,0.031249046325683594,36.121742248535156,0.01562833972275257,7.280894756317139,0.9599976057047142,0.9840860366821289,0.00024424504954367876,0.00018746776913758367,0.0007985956035554409,0.0029289154335856438,0.04684868082404137,0.03416379541158676,0.0026781975757330656,0.03201901912689209
22,0.04687166213989258,31.76774787902832,0.025799579918384552,7.551041603088379,0.9103968187602864,0.983058750629425,0.0006656183395534754,0.0002820743538904935,0.0013372908579185605,0.002301869448274374,0.06665467470884323,0.03580598533153534,0.0021892806980758905,0.05605816841125488
23,0.04686450958251953,33.47087097167969,0.021205894649028778,6.3423237800598145,0.9504389911570238,0.983461856842041,0.0004496900364756584,0.00030790531309321523,0.0012657807674258947,0.0030212681740522385,0.06306783854961395,0.03569130226969719,0.0033149344380944967,0.04018235206604004
24,0.04687213897705078,37.21116638183594,0.013786107301712036,7.223266124725342,0.9655232047586684,0.9841618537902832,0.00019005672947969288,0.00014528320753015578,0.0009591414127498865,0.003114213002845645,0.046594396233558655,0.03459988161921501,0.002814235631376505,0.02862095832824707
25,0.04687666893005371,35.24095153808594,0.017296263948082924,7.784607410430908,0.9560414495713386,0.9840717911720276,0.0002991607179865241,0.0002329311246285215,0.0013812945690006018,0.0031071938574314117,0.04732745513319969,0.035806022584438324,0.002060100669041276,0.035150766372680664
26,0.04686903953552246,35.958038330078125,0.015925683081150055,8.238120079040527,0.957056249587905,0.9841257333755493,0.0002536273386795074,0.0001626910816412419,0.0007778694271109998,0.0027459203265607357,0.04833013191819191,0.0339912548661232,0.0022351236548274755,0.03129929304122925
27,0.03126716613769531,34.461952209472656,0.01891918107867241,6.979614734649658,0.9469108801837736,0.9835655093193054,0.0003579354961402714,0.00019809823425021023,0.0013699647970497608,0.002762475283816457,0.05800719931721687,0.03621920198202133,0.002950019668787718,0.04128670692443848
28,0.04687356948852539,34.58918762207031,0.018644072115421295,6.17017936706543,0.9633905026549521,0.983734667301178,0.0003476013371255249,0.00022637798974756151,0.0005895508802495897,0.003648994257673621,0.062085747718811035,0.03358533978462219,0.0039027701131999493,0.030736267566680908
29,0.046874046325683594,34.2191047668457,0.019455604255199432,9.095909118652344,0.9391460703210874,0.984034538269043,0.00037852051900699735,0.0002667290682438761,0.0011273615527898073,0.0037373434752225876,0.04827684164047241,0.03507700562477112,0.001662841415964067,0.04804331064224243
30,0.031249046325683594,34.010066986083984,0.019929511472582817,8.02348804473877,0.9377734616540159,0.9838297367095947,0.0003971853293478489,0.000223511757212691,0.0010630792239680886,0.0031466197688132524,0.04991624504327774,0.035210415720939636,0.0020021293312311172,0.04671072959899902
31,0.03124856948852539,34.42024612426758,0.019010240212082863,7.5200324058532715,0.949260665933457,0.983937680721283,0.0003613890439737588,0.00023956950462888926,0.0008436352945864201,0.003944772761315107,0.05021651089191437,0.03464961796998978,0.002387166954576969,0.04089158773422241
32,0.046859025955200195,34.11732482910156,0.019684923812747,8.205412864685059,0.9454489576682328,0.9839524030685425,0.0003874963731504977,0.0002553865488152951,0.0011353956069797277,0.002858339808881283,0.050843194127082825,0.03545394167304039,0.0016357048880308867,0.04204428195953369
33,0.0468752384185791,35.80805206298828,0.016203075647354126,6.693422794342041,0.954255277852949,0.9837172031402588,0.00026253965916112065,0.000134677451569587,0.0007926143589429557,0.002726631471887231,0.060850534588098526,0.03439723327755928,0.003906112862750888,0.037912845611572266
34,0.046860694885253906,33.43394470214844,0.021296236664056778,7.811350345611572,0.9395572479844267,0.9839164018630981,0.0004535298212431371,0.0002821731613948941,0.0014361762441694736,0.003643067553639412,0.05136681720614433,0.03639885410666466,0.00200033001601696,0.0495181679725647
35,0.04686856269836426,34.46603775024414,0.01891028694808483,7.419785976409912,0.9479583317981863,0.9839734435081482,0.00035759899765253067,0.0002267799573019147,0.0009660212090238929,0.002846265211701393,0.04999394342303276,0.034891627728939056,0.0027865509036928415,0.03998386859893799
36,0.03787517547607422,33.902626037597656,0.020177559927105904,7.9628825187683105,0.9430715271579401,0.9837223887443542,0.0004071338917128742,0.00022253935458138585,0.0014229817315936089,0.002322677057236433,0.056670911610126495,0.03617171198129654,0.0017418087227270007,0.03984338045120239
37,0.04687356948852539,33.6422004699707,0.020791705697774887,8.566447257995605,0.9430971895366975,0.9837905168533325,0.0004322949971538037,0.00024020664568524808,0.0014485938008874655,0.002710981760174036,0.05539645627140999,0.03676987439393997,0.0018404468428343534,0.04210245609283447
38,0.031249284744262695,36.91857147216797,0.014258419163525105,8.09345531463623,0.9620620522330665,0.9841214418411255,0.00020330243569333106,0.00013529833813663572,0.0010185823775827885,0.0027387021109461784,0.04884079098701477,0.0348646454513073,0.002357444493100047,0.028806984424591064
39,0.04687356948852539,34.78000259399414,0.018238946795463562,7.864625453948975,0.9512412232409495,0.9838159680366516,0.00033265919773839414,0.0002000674430746585,0.001062656519934535,0.0032785055227577686,0.0534556582570076,0.03545714542269707,0.003203541971743107,0.040337979793548584
40,0.0468754768371582,36.748653411865234,0.01454010047018528,8.45646858215332,0.947521563026694,0.9840368628501892,0.00021141444449312985,0.0001319619914283976,0.0004445080121513456,0.0030206344090402126,0.0490134134888649,0.033142395317554474,0.00196279538795352,0.03734952211380005
41,0.04687356948852539,34.77433395385742,0.018250856548547745,8.126440048217773,0.9561031999698955,0.9840966463088989,0.000333093834342435,0.0002683962229639292,0.0010694549418985844,0.003320494666695595,0.04825634881854057,0.03462207689881325,0.002490769140422344,0.03690844774246216
42,0.04687333106994629,27.697498321533203,0.04122161492705345,7.49758768081665,0.911734907697467,0.9823569655418396,0.0016992216696962714,0.0011113975197076797,0.002436519367620349,0.003960504662245512,0.08116468787193298,0.038177043199539185,0.003340558148920536,0.0786665678024292
43,0.04687356948852539,35.32598876953125,0.017127763479948044,6.040346145629883,0.96426950120855,0.9837288856506348,0.0002933603245764971,0.00021621162886731327,0.0010743248276412487,0.0038853799924254417,0.05998175963759422,0.035048067569732666,0.0038376417942345142,0.03067958354949951
44,0.031249046325683594,35.49847412109375,0.01679098606109619,7.6283860206604,0.9524406286353339,0.9840948581695557,0.00028193715843372047,0.00021163368364796042,0.0006974197458475828,0.004247936420142651,0.04812464118003845,0.03411644324660301,0.002201714552938938,0.040309011936187744
45,0.04687333106994629,34.44613265991211,0.018953673541545868,7.8244853019714355,0.926425563580084,0.9838199019432068,0.00035924179246649146,0.00022717654064763337,0.0007536797784268856,0.002624300541356206,0.054844655096530914,0.03407328948378563,0.002369824331253767,0.0489158034324646
46,0.04687237739562988,34.224308013916016,0.019443955272436142,7.877342700958252,0.9239177363949876,0.9837063550949097,0.0003780675178859383,0.0002260430483147502,0.0014312602579593658,0.0028522580396384,0.05221451446413994,0.03612900897860527,0.002603373257443309,0.05337381362915039
47,0.03124213218688965,34.53646469116211,0.01875757984817028,6.2497758865356445,0.9561630591665413,0.9833705425262451,0.0003518467128742486,0.0001795869175111875,0.0009494872065261006,0.0023212695959955454,0.06681284308433533,0.03497106581926346,0.0041352990083396435,0.03510230779647827
48,0.046843528747558594,30.247671127319336,0.030733808875083923,9.194202423095703,0.9096880787680786,0.9834867715835571,0.000944567087572068,0.00047693579108454287,0.0020632692612707615,0.00395622942596674,0.06041257455945015,0.03807036951184273,0.0012460381258279085,0.06877762079238892
49,0.046861886978149414,32.9062385559082,0.022630179300904274,7.8114399909973145,0.9501102284012017,0.983809769153595,0.0005121250287629664,0.00033148887450806797,0.001584632322192192,0.0035194847732782364,0.05515486001968384,0.03678365424275398,0.002039983170107007,0.03998810052871704
